,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
84,85,2026/01/31 10:17:55,0.3312979286536574,0.183194813481532,0.002982553104897,0.0,0.383959349989891,0.2786365097854286,0.791394504904747,0.79296875,0.1370444007683545,0.9664442852139472,0.8845703125,0.0384235454956069,0.0,0.0,0.1,0.8845703124999915,0.9664442832887934,0.2070312499999968,0.5788413319733906
85,86,2026/01/31 10:18:19,0.3111853073351085,0.1978011857368983,0.0011118987174317,0.0,0.3889886712655425,0.2333819461637176,0.8189959019422531,0.820703125,0.1577633434790186,0.9624187156558036,0.8865234375,0.041938179032877,0.0,0.0,0.1,0.8865234374999915,0.9624187130504928,0.1792968749999975,0.5578350396318298
86,87,2026/01/31 10:18:43,0.3020202942192554,0.184934809547849,0.0013566051521848,0.0,0.3756944134831428,0.2283461748622358,0.7970774292945861,0.7982421875,0.1481442064861767,0.9655513405799866,0.8873046875,0.0398600605200044,0.0,0.0,0.1,0.8873046874999911,0.9655513366622028,0.2017578124999973,0.5968671337953102
87,88,2026/01/31 10:19:07,0.2891372549347579,0.1631581771885976,0.0011779568079646,0.0,0.3774217121303082,0.2008527962258085,0.7956209376454353,0.796484375,0.1295822208747267,0.970720076560974,0.8939453125,0.0340416178107261,0.0,0.0,0.1,0.8939453124999904,0.970720072527987,0.2035156249999972,0.5952028363629716
88,89,2026/01/31 10:19:31,0.2894316732883453,0.1633731875685043,0.0012998902652725,0.0,0.3738936694338918,0.2049696747097186,0.8016107201576232,0.8029296875,0.1316784652299247,0.9697736874222757,0.88984375,0.035215407249052,0.0,0.0,0.1,0.8898437499999913,0.9697736827574216,0.1970703124999973,0.5769551240318912
89,90,2026/01/31 10:19:54,0.3337471758946776,0.2287472906056791,0.001460788008749,0.0,0.3920018427073956,0.275492507754825,0.7984322369098663,0.8001953125,0.1794591300655156,0.9594656705856324,0.8880859375,0.0462282482068985,0.0,0.0,0.1,0.8880859374999911,0.9594656648883264,0.1998046874999972,0.6092287428115347
90,91,2026/01/31 10:20:19,0.3207554679363966,0.1831420428818091,0.0023702407299424,0.0,0.3825211923569441,0.2589897469617426,0.8033226639032364,0.80234375,0.1475746201351285,0.9652757763862608,0.888671875,0.0400115064112469,0.0,0.0,0.1,0.8886718749999911,0.965275771865113,0.197656249999997,0.5956834771318482
91,92,2026/01/31 10:20:43,0.3439911512658,0.1998934186762198,0.0020844801985731,0.0,0.4213855177164077,0.2665967841399833,0.795247158408165,0.7955078125,0.1592149759992026,0.9638414606451988,0.8771484375,0.041440274065826,0.0,0.0,0.1,0.8771484374999916,0.963841458823642,0.2044921874999969,0.5645737844593347
92,93,2026/01/31 10:21:07,0.3291223360225558,0.1855606981669552,0.0022584703376935,0.0,0.4004129264503717,0.2578317486215383,0.7880200624465943,0.7904296875,0.1455194061622023,0.9653931722044944,0.87890625,0.0400363670079968,0.0,0.0,0.1,0.8789062499999913,0.9653931719427726,0.2095703124999969,0.5646841731326281
93,94,2026/01/31 10:21:30,0.3374455688521266,0.2036817729705944,0.0023704541550387,0.0,0.3953548323363066,0.2795363076264038,0.8052549734711647,0.8056640625,0.1649009853601455,0.9612662017345428,0.8798828125,0.0452864849125035,0.0,0.0,0.1,0.8798828124999917,0.9612662038955062,0.194335937499997,0.568185661257141
94,95,2026/01/31 10:21:54,0.3388326242566108,0.2135784697718918,0.0016006822508117,0.0,0.4128649499267339,0.2648003009147942,0.7879693657159805,0.78828125,0.1629984789993614,0.9622888192534448,0.8845703125,0.0438686959329061,0.0,0.0,0.1,0.8845703124999915,0.9622888148386108,0.2117187499999973,0.6043812144340545
95,96,2026/01/31 10:22:19,0.3500288717448711,0.2008303133305162,0.0027266099071078,0.0,0.4119759164750576,0.2880818266654387,0.7969223067164422,0.79609375,0.1604848264018073,0.9633842036128044,0.8736328125,0.042215958982706,0.0,0.0,0.1,0.8736328124999917,0.9633842061615694,0.2039062499999969,0.5434811978921277
96,97,2026/01/31 10:22:43,0.3860611196607351,0.2268657518550753,0.0035000587892767,0.0,0.4332546066492796,0.3388676345348358,0.7871264711022377,0.787890625,0.1799641757505014,0.958227464556694,0.8759765625,0.0471469825366511,0.0,0.0,0.1,0.8759765624999913,0.9582274622942732,0.2121093749999968,0.590008684506172
97,98,2026/01/31 10:23:06,0.3442308967933059,0.2221567361615598,0.0015711086957253,0.0,0.4160295829176902,0.2724322120659053,0.792736542224884,0.7896484375,0.1708809658885002,0.9572905972599984,0.88046875,0.048516018455848,0.0,0.0,0.1,0.8804687499999917,0.9572905940989316,0.2103515624999969,0.596889807140039
98,99,2026/01/31 10:23:30,0.3554679138585925,0.1714472283492796,0.0052055632456813,0.0,0.3729105871170759,0.3380252482602373,0.7938932850956917,0.7935546875,0.1376251142122782,0.967014953494072,0.8884765625,0.0387934658036101,0.0,0.0,0.1,0.8884765624999913,0.9670149471595296,0.2064453124999966,0.6031778591384667
99,100,2026/01/31 10:23:54,0.3633751004934311,0.2001158225932158,0.0043845550673047,0.0,0.3863286264240742,0.3404215829446911,0.806758551299572,0.8072265625,0.1631567903503309,0.9605422005057336,0.8837890625,0.0461963172128889,0.0,0.0,0.1,0.8837890624999911,0.9605422012957704,0.1927734374999967,0.57199431384502
100,101,2026/01/31 10:24:19,0.2869893006049097,0.1308885162696242,0.0033180928832734,0.0,0.3369111128151417,0.2370674869045615,0.7917531877756119,0.7931640625,0.1042760119657032,0.978484383225441,0.9009765625,0.0250747478217817,0.0,0.0,0.1,0.9009765624999913,0.9784843819365732,0.2068359374999969,0.6179458211007642
101,102,2026/01/31 10:24:42,0.2576977107673883,0.123003954970045,0.0018408234008362,0.0,0.3334851149469614,0.1819103047484532,0.7893758654594422,0.7919921875,0.0970545361225958,0.9802760437130928,0.9046875,0.0228866514749825,0.0,0.0,0.1,0.9046874999999912,0.9802760434456624,0.2080078124999972,0.6278311335390675
102,103,2026/01/31 10:25:06,0.2685370294377208,0.1492209616873879,0.0013579111359163,0.0,0.3443999458104372,0.1926741161558311,0.7932640954852104,0.7978515625,0.1184997891192324,0.9755314201116562,0.9041015625,0.0272789890121202,0.0,0.0,0.1,0.9041015624999909,0.9755314191468896,0.2021484374999973,0.6277375979723978
103,104,2026/01/31 10:25:30,0.2745789592154324,0.1244095536589156,0.002295947704124,0.0,0.3512780386954546,0.1978798824537079,0.7875807046890259,0.7921875,0.0977945464546792,0.9795409679412842,0.897265625,0.0230700648156926,0.0,0.0,0.1,0.8972656249999913,0.9795409629880328,0.2078124999999972,0.598056149410953
104,105,2026/01/31 10:25:53,0.2901895406655967,0.1648346605943516,0.0018653218224699,0.0,0.3558541225269437,0.2245249592000618,0.7913533866405487,0.79375,0.1223078807233832,0.9748226121068,0.9013671875,0.0277500546886585,0.0,0.0,0.1,0.9013671874999912,0.9748226071012188,0.2062499999999973,0.619656137692575
105,106,2026/01/31 10:26:18,0.2849246783182025,0.1258204676792957,0.003339799953369,0.0,0.3371552919968962,0.2326940645405557,0.7819116950035095,0.7841796875,0.0988378249283414,0.980931107699871,0.9072265625,0.0214628453017212,0.0,0.0,0.1,0.9072265624999908,0.9809311062206832,0.2158203124999968,0.6435793388576517
106,107,2026/01/31 10:26:42,0.2765666343271732,0.1304947196389548,0.0031940397387529,0.0,0.3204292746260762,0.2327039936906658,0.7926957949995994,0.796484375,0.1040334263379918,0.9802872523665428,0.9134765625,0.0219609179999679,0.0,0.0,0.1,0.9134765624999904,0.9802872501800672,0.2035156249999969,0.6444377823807553
107,108,2026/01/31 10:27:05,0.2982574973255396,0.150422448827885,0.0022651942947277,0.0,0.3736063269898295,0.2229086639359593,0.7985155776143074,0.801953125,0.1178618595004081,0.9790576413273812,0.899609375,0.0229509789554867,0.0,0.0,0.1,0.8996093749999915,0.9790576420732224,0.1980468749999969,0.6037950024637704
108,109,2026/01/31 10:27:29,0.3016747278161347,0.168389932194259,0.0017430863708285,0.0,0.3791807673871517,0.2241686955094337,0.7989119499921798,0.80390625,0.1309447715175338,0.972764214873314,0.8994140625,0.0291570096072973,0.0,0.0,0.1,0.8994140624999911,0.9727642151022344,0.1960937499999973,0.6030279326740043
109,110,2026/01/31 10:27:53,0.3499744983389973,0.1609219708945602,0.0054854548448247,0.0,0.3634924687445163,0.3364565305178985,0.7879697054624557,0.7921875,0.127448059892049,0.9764098674058914,0.90625,0.0257144672184949,0.0,0.0,0.1,0.9062499999999908,0.9764098665297116,0.2078124999999966,0.6403903017184984
110,111,2026/01/31 10:28:18,0.2831345510669052,0.126967459579464,0.0032041261144286,0.0,0.3367696043103933,0.2294994980446063,0.7867481529712677,0.79296875,0.1001921256043715,0.9811098456382752,0.909765625,0.0207659098377916,0.0,0.0,0.1,0.9097656249999904,0.98110984466112,0.2070312499999969,0.6314449776282934
111,112,2026/01/31 10:28:41,0.3164728953503072,0.158476081356639,0.003637275473001,0.0,0.3580769011750817,0.2748688978434074,0.7872633568942546,0.7935546875,0.1201096190983662,0.9730126947164536,0.9115234375,0.0286759627022547,0.0,0.0,0.1,0.9115234374999904,0.9730126961580852,0.2064453124999969,0.6537179117178857
112,113,2026/01/31 10:29:05,0.2890894901007413,0.1260402261628769,0.0029328514348662,0.0,0.3582875085994601,0.2198914701468311,0.7829978048801423,0.787890625,0.0980116503575118,0.9827450647950172,0.9046875,0.0190769725188147,0.0,0.0,0.1,0.9046874999999912,0.9827450619338218,0.2121093749999968,0.6305433356497275
113,114,2026/01/31 10:29:29,0.3088312034495175,0.1259212776843924,0.0044186244328557,0.0,0.3503451399505138,0.2673172626353334,0.7776647269725799,0.7853515625,0.0987767718033865,0.9807755813002588,0.90546875,0.0212606063083512,0.0,0.0,0.1,0.9054687499999908,0.9807755808302164,0.2146484374999968,0.6390055000649355
114,115,2026/01/31 10:29:52,0.338534541754052,0.1642815970233641,0.0048086297528223,0.0,0.3589113333262503,0.3181577510666102,0.7983694039285183,0.8037109375,0.1327131491707405,0.9751005858182908,0.90703125,0.0266979317442746,0.0,0.0,0.1,0.9070312499999909,0.9751005850200466,0.1962890624999966,0.6381825909878198
115,116,2026/01/31 10:30:17,0.2729188447352498,0.1163414673646912,0.0022581560005619,0.0,0.35723523106426,0.188602461037226,0.7783360093832016,0.7841796875,0.0908510810113512,0.9833952695131302,0.90234375,0.0184492399101145,0.0,0.0,0.1,0.9023437499999912,0.9833952724480076,0.2158203124999972,0.6225204011773219
116,117,2026/01/31 10:30:41,0.3290769318118691,0.1294064949208405,0.0051730594298533,0.0,0.3632094705477356,0.2949443963181693,0.7777029424905777,0.782421875,0.1008862736809533,0.9813121274113656,0.9025390625,0.0206447805510833,0.0,0.0,0.1,0.9025390624999912,0.9813121239036118,0.2175781249999964,0.63190883660727
117,118,2026/01/31 10:31:05,0.330156815610826,0.1971364185679704,0.0022934448017053,0.0,0.3897869810461998,0.270526654785499,0.7998644948005676,0.805078125,0.1511384727433324,0.9677177295088768,0.9037109375,0.0341298584418836,0.0,0.0,0.1,0.9037109374999908,0.96771772905513,0.194921874999997,0.6256973748260353
118,119,2026/01/31 10:31:28,0.3404758840799332,0.1559994321258273,0.0048779667021733,0.0,0.3688574090600013,0.3120943616493605,0.786340770125389,0.7931640625,0.1233073137613246,0.9765467122197152,0.905859375,0.0252615565317682,0.0,0.0,0.1,0.9058593749999908,0.9765467104995788,0.2068359374999965,0.6382142452610705
119,120,2026/01/31 10:31:52,0.3220042168162763,0.1551442223717458,0.0036681120693714,0.0,0.37148461882025,0.2725238084269222,0.7897572889924049,0.7974609375,0.1236174376565031,0.9783747717738152,0.9056640625,0.023452340150834,0.0,0.0,0.1,0.9056640624999908,0.978374770375814,0.2025390624999969,0.6268653953088423
120,121,2026/01/31 10:32:17,0.2706586237996816,0.145111723721493,0.0016771545015672,0.0,0.3425365809351205,0.1987806679680943,0.7860175043344497,0.79375,0.114213174773613,0.9781141743063928,0.910546875,0.0237820143665885,0.0,0.0,0.1,0.9105468749999904,0.9781141719316686,0.2062499999999973,0.6544855494200946
121,122,2026/01/31 10:32:41,0.3282311588525772,0.137009143223986,0.0050716110064172,0.0,0.3571616191416978,0.2993006948614493,0.7862206816673278,0.7919921875,0.1087242973764659,0.9795296430587768,0.90546875,0.0223040500946808,0.0,0.0,0.1,0.9054687499999908,0.9795296404958306,0.2080078124999964,0.6297033120254568
122,123,2026/01/31 10:33:04,0.3493487868458033,0.1876762676693033,0.0038532090534005,0.0,0.3877186167985201,0.3109789552458096,0.7789958611130714,0.7845703125,0.1355185722233727,0.9716324120759964,0.9009765625,0.0301868220325559,0.0,0.0,0.1,0.9009765624999908,0.9716324103282532,0.2154296874999968,0.6366566374929036
123,124,2026/01/31 10:33:28,0.3325741345062852,0.1410425267764367,0.0051084023011981,0.0,0.3606368709355593,0.3045114008244127,0.776117143034935,0.7814453125,0.1106551490898709,0.9802677378058432,0.909765625,0.0214595044439192,0.0,0.0,0.1,0.90976562499999,0.9802677372041384,0.2185546874999964,0.6467672142035552
124,125,2026/01/31 10:33:52,0.3290597954764962,0.1463327648292761,0.0042948713883788,0.0,0.3743509398773312,0.283768648019759,0.7830227628350258,0.79140625,0.1156129388225963,0.978971941769123,0.9046875,0.022855206913664,0.0,0.0,0.1,0.9046874999999904,0.978971941850918,0.2085937499999965,0.6141678943089233
125,126,2026/01/31 10:34:16,0.2834013683721423,0.1222438181750476,0.0028223837811566,0.0,0.3542426314204931,0.2125601023901254,0.7890145227313041,0.7958984375,0.0969533757539466,0.982684175670147,0.9111328125,0.0189264558488503,0.0,0.0,0.1,0.9111328124999905,0.9826841749166652,0.2041015624999969,0.6278150082534629
126,127,2026/01/31 10:34:40,0.3349163676612079,0.1209615699539426,0.0059834967404868,0.0,0.3573992673307657,0.3124334654014092,0.7746852412819862,0.7822265625,0.0951068818656494,0.9838475942611694,0.9064453125,0.0177480163169093,0.0,0.0,0.1,0.9064453124999908,0.983847594848364,0.2177734374999964,0.6324321506924147
127,128,2026/01/31 10:35:04,0.3033015873283148,0.1068486792151816,0.0047309934060308,0.0,0.3483627120032906,0.2582404652726836,0.7701170347630978,0.7779296875,0.083129071581061,0.9853940472006798,0.916015625,0.016165422621998,0.0,0.0,0.1,0.91601562499999,0.9853940466892488,0.2220703124999963,0.6586162864764374
128,129,2026/01/31 10:35:28,0.3145230461843312,0.1270206647604936,0.0046456788477371,0.0,0.35336370524019,0.2756823898787843,0.7782224103808403,0.78515625,0.1000082992337411,0.9830749064683916,0.91015625,0.0183835546486079,0.0,0.0,0.1,0.9101562499999908,0.9830749042042098,0.2148437499999964,0.6477920046981168
129,130,2026/01/31 10:35:51,0.2719360202550888,0.1174286818888504,0.0027313104083077,0.0,0.3390414256602526,0.2048306160228094,0.7764832630753518,0.7875,0.0915981004742207,0.9832380622625352,0.9201171875,0.0182027830160222,0.0,0.0,0.1,0.9201171874999898,0.9832380608258416,0.2124999999999972,0.6826056590579236
130,131,2026/01/31 10:36:16,0.2936716611497104,0.1209788329375442,0.0034403114818758,0.0,0.3562745219096541,0.2310688038443913,0.7796796880662441,0.790625,0.0947006559144938,0.9842566043138504,0.91328125,0.0172060956538189,0.0,0.0,0.1,0.9132812499999904,0.9842566048664824,0.2093749999999969,0.6429602087990292
131,132,2026/01/31 10:36:40,0.2973204946145415,0.137901536776917,0.0032404095209934,0.0,0.3530463462695479,0.2415946413588244,0.7842471897602081,0.79453125,0.1084866398159647,0.980902937054634,0.915625,0.0205532448366284,0.0,0.0,0.1,0.9156249999999904,0.980902939058873,0.2054687499999969,0.6612311492179412
132,133,2026/01/31 10:37:03,0.2968599261716008,0.1349682741449214,0.0033756493290439,0.0,0.3507308023050427,0.2429890477593289,0.7803861990571022,0.791796875,0.1058354313208838,0.9823153749108314,0.9185546875,0.0191475461004301,0.0,0.0,0.1,0.91855468749999,0.9823153739519463,0.2082031249999968,0.6695820363308941
133,134,2026/01/31 10:37:27,0.3054096353240311,0.1248544453061185,0.0040223748226253,0.0,0.3572488250210881,0.2535704427224118,0.7825263291597366,0.7953125,0.0983053958538221,0.9836611196398736,0.914453125,0.0177980807085987,0.0,0.0,0.1,0.91445312499999,0.9836611244641984,0.2046874999999969,0.6340614268976223
134,135,2026/01/31 10:37:51,0.3007546441629529,0.1312507822818588,0.0032081533212249,0.0,0.3675976065918803,0.2339116847986588,0.7827551811933517,0.7927734375,0.1031222107863868,0.983088816702366,0.9138671875,0.0182631997333373,0.0,0.0,0.1,0.9138671874999904,0.9830888175502116,0.2072265624999969,0.64618966611503
135,136,2026/01/31 10:38:15,0.2662966066971421,0.12239329033182,0.0013996222422747,0.0,0.3654120130464434,0.1671812017593765,0.7821624502539635,0.7953125,0.0958208006486529,0.9837697952985764,0.914453125,0.0176565837464295,0.0,0.0,0.1,0.9144531249999904,0.9837697932556184,0.2046874999999976,0.647108349550451
136,137,2026/01/31 10:38:39,0.3248092461377382,0.1333248825510963,0.004855844604026,0.0,0.360906583443284,0.2887119093706133,0.7839138165116311,0.7962890625,0.1055150379659608,0.9818232133984566,0.913671875,0.0195600624196231,0.0,0.0,0.1,0.9136718749999904,0.981823216635658,0.2037109374999965,0.6379079277943002
137,138,2026/01/31 10:39:03,0.3408151754178107,0.1443617917422671,0.0049067514520061,0.0,0.3802525116130709,0.3013778386695776,0.7815451189875603,0.7951171875,0.1105357963882852,0.9825294256210328,0.913671875,0.0188461819780059,0.0,0.0,0.1,0.9136718749999908,0.9825294272705132,0.2048828124999965,0.652135163143637
138,139,2026/01/31 10:39:26,0.3145246767438948,0.1238276864256477,0.0041455930356278,0.0,0.3725626891478896,0.256486670373124,0.7829500861465931,0.79765625,0.0976748823217349,0.9841544806957244,0.91484375,0.0172630388493416,0.0,0.0,0.1,0.9148437499999909,0.9841544775198624,0.2023437499999968,0.6486312859905159
139,140,2026/01/31 10:39:50,0.3551089888438582,0.1946547858038684,0.0034581191038044,0.0,0.404903382062912,0.3053145945392316,0.7773225978016853,0.790234375,0.1399814710166538,0.9739134848117827,0.90625,0.0274681436276296,0.0,0.0,0.1,0.9062499999999912,0.9739134854443025,0.2097656249999969,0.6508705722801411
140,141,2026/01/31 10:40:15,0.3544814600609243,0.1317113663244526,0.0061229926036048,0.0,0.3813157901167869,0.32764713151264,0.7695801191031932,0.784375,0.1019778633315581,0.981458093225956,0.907421875,0.0199288401956437,0.0,0.0,0.1,0.9074218749999912,0.9814580917949908,0.2156249999999964,0.6505356179111674
141,142,2026/01/31 10:40:38,0.313941312301904,0.1524505269422661,0.0028257408661957,0.0,0.3850083889439702,0.2428742360731121,0.7791279271245003,0.7951171875,0.1122378651576582,0.9790600821375848,0.9125,0.0223212356941076,0.0,0.0,0.1,0.9124999999999908,0.979060081637377,0.2048828124999973,0.649486296376656
142,143,2026/01/31 10:41:02,0.2827981078065932,0.121438489598222,0.0024617000674211,0.0,0.3653833240270615,0.2002128922089468,0.7766590744256974,0.7869140625,0.0943019010243006,0.9843937277793884,0.9146484375,0.0169620994041906,0.0,0.0,0.1,0.91464843749999,0.984393730376686,0.2130859374999968,0.6482397935580491
143,144,2026/01/31 10:41:26,0.2951669914647937,0.1433528116467641,0.0027903824383806,0.0,0.357688931375742,0.2326450503023807,0.7803090453147888,0.7923828125,0.1121205387520603,0.9806346252560616,0.9134765625,0.0207310201862128,0.0,0.0,0.1,0.9134765624999904,0.98063462398616,0.2076171874999968,0.65911066118288
144,145,2026/01/31 10:41:50,0.287116184271872,0.1303876748890616,0.0021878705549056,0.0,0.373832834791392,0.2003995318897068,0.7787071108818054,0.79296875,0.1015112132387003,0.983996059000492,0.915625,0.0174213164980756,0.0,0.0,0.1,0.91562499999999,0.9839960584693036,0.2070312499999972,0.6483522091965946
145,146,2026/01/31 10:42:14,0.3493103401735425,0.1312259136029752,0.0059092939917263,0.0,0.378297358378768,0.3203233223233838,0.7710101529955864,0.7861328125,0.1021401312915259,0.9830567568540574,0.9130859375,0.0183445674018003,0.0,0.0,0.1,0.9130859374999908,0.9830567566211564,0.2138671874999964,0.662527055781623
146,147,2026/01/31 10:42:38,0.2903226442635059,0.1385731280141044,0.0023843678320674,0.0,0.3657723857089877,0.214872899686452,0.7830841362476348,0.7984375,0.1085469430487137,0.982086719572544,0.914453125,0.0193370443157618,0.0,0.0,0.1,0.9144531249999904,0.9820867174670976,0.2015624999999972,0.648120062194594
147,148,2026/01/31 10:43:02,0.329561644885689,0.1588134310848545,0.0029422169811141,0.0,0.4061589183285832,0.252964371436974,0.7776084303855896,0.7953125,0.1189976669411407,0.9766700610518456,0.9099609375,0.0247094301827019,0.0,0.0,0.1,0.9099609374999909,0.9766700585378354,0.2046874999999973,0.6487916741611062
148,149,2026/01/31 10:43:25,0.3119651087559759,0.1387197537900647,0.003420462385111,0.0,0.3757556699216365,0.2481745504279388,0.7784958004951477,0.795703125,0.108793266621069,0.9817505538463592,0.9126953125,0.0196404035261366,0.0,0.0,0.1,0.9126953124999908,0.9817505531777404,0.2042968749999969,0.6547651159534307
149,150,2026/01/31 10:43:49,0.3009683802723885,0.1344744393893052,0.0026533446006332,0.0,0.382555291801691,0.2193814674101304,0.7730608090758324,0.791015625,0.1038816828106064,0.9831900894641876,0.9095703125,0.0181957122258609,0.0,0.0,0.1,0.9095703124999908,0.9831900927083614,0.2089843749999972,0.6358433256482845
150,151,2026/01/31 10:44:14,0.309696277976036,0.1361517827695934,0.0034887719312052,0.0,0.3716000681743026,0.2477924867271212,0.7777276821434498,0.7931640625,0.1066355409537209,0.9819241374731064,0.91640625,0.0193964644015068,0.0,0.0,0.1,0.9164062499999904,0.9819241420924454,0.2068359374999969,0.6643637299211184
151,152,2026/01/31 10:44:38,0.3388935188762844,0.1738749874028144,0.0035606528361768,0.0,0.3899711579084396,0.2878158807725413,0.7793405577540398,0.798046875,0.1242719736677827,0.9773177206516266,0.915625,0.0240472378907725,0.0,0.0,0.1,0.9156249999999908,0.9773177175255586,0.2019531249999969,0.6616561422539979
152,153,2026/01/31 10:45:01,0.3194482184015214,0.1649175123806344,0.0026704671890911,0.0,0.3885239729657769,0.2503724636830157,0.7778802379965782,0.798046875,0.1216083721723407,0.978181916475296,0.9185546875,0.0231745636556297,0.0,0.0,0.1,0.9185546874999908,0.978181911306437,0.2019531249999973,0.6841084421887127
153,154,2026/01/31 10:45:25,0.3293887549079954,0.1490259714657441,0.0040964562047065,0.0,0.3786649430170655,0.2801125686964951,0.778040987253189,0.794140625,0.1141178465943085,0.9820446714758873,0.9189453125,0.0193320168938953,0.0,0.0,0.1,0.9189453124999905,0.9820446693127532,0.2058593749999965,0.6725765825933363
154,155,2026/01/31 10:45:49,0.3481341087259352,0.1392565429501701,0.0054449850338352,0.0,0.3827721493318677,0.3134960597584723,0.7724382787942886,0.790625,0.1067807547282427,0.9823204323649406,0.9181640625,0.0190495951188495,0.0,0.0,0.1,0.9181640624999904,0.9823204332061716,0.2093749999999964,0.6699939239848245
155,156,2026/01/31 10:46:14,0.3527645700145513,0.1361143818852724,0.0056060068473044,0.0,0.3900225360877812,0.3155065963190281,0.770972827076912,0.789453125,0.1052031486469786,0.98339614123106,0.915234375,0.0179564013873459,0.0,0.0,0.1,0.9152343749999908,0.9833961429521436,0.2105468749999965,0.6648972804758483
156,157,2026/01/31 10:46:37,0.3557604029774666,0.1323777957761194,0.0059558349277267,0.0,0.3885562950745225,0.3229645172075834,0.7693320527672768,0.786328125,0.1030380840500583,0.9826505616307258,0.9162109375,0.0186773563851602,0.0,0.0,0.1,0.9162109374999908,0.9826505617956178,0.2136718749999965,0.6812614064176271
157,158,2026/01/31 10:47:01,0.3440753326751292,0.1299832064745714,0.0059160210738739,0.0,0.3688547877594829,0.3192958735482534,0.77271369099617,0.7912109375,0.1012254499015398,0.9838003143668176,0.9201171875,0.0175631689256988,0.0,0.0,0.1,0.9201171874999908,0.9838003133928755,0.2087890624999965,0.6881800576916827
158,159,2026/01/31 10:47:25,0.3330392524600029,0.1297360748081701,0.0047532557878639,0.0,0.3842382412403822,0.2818402589065954,0.7776599422097206,0.796484375,0.0973966745863435,0.9856912463903428,0.915234375,0.0156974324199836,0.0,0.0,0.1,0.9152343749999912,0.9856912470354766,0.2035156249999966,0.6565317740958649
159,160,2026/01/31 10:47:49,0.3515728401020169,0.1281201574660372,0.0058552268719608,0.0,0.3876582520082593,0.3154874230735004,0.7713401079177856,0.7896484375,0.0997133009484969,0.98457510471344,0.91640625,0.016758717293851,0.0,0.0,0.1,0.9164062499999908,0.9845750991406776,0.2103515624999964,0.6662811207872891
160,161,2026/01/31 10:48:13,0.3410002320539206,0.144361387004028,0.0039220449994559,0.0,0.4121336393989622,0.2698668281256687,0.7751780606806278,0.796484375,0.1106789094541454,0.9816937893629074,0.9109375,0.019678296308848,0.0,0.0,0.1,0.9109374999999912,0.981693789391446,0.2035156249999969,0.6556193311528441
161,162,2026/01/31 10:48:37,0.3051099098287523,0.1425712226016912,0.0023968571811565,0.0,0.3909491738304496,0.2192706515372265,0.7819695547223091,0.8021484375,0.1115692923922324,0.9820091918110848,0.9169921875,0.0193583849439164,0.0,0.0,0.1,0.9169921874999905,0.9820091937131294,0.1978515624999973,0.6546621301058085
162,163,2026/01/31 10:49:01,0.3021040227264165,0.130489798731287,0.0031640007268173,0.0,0.3724702270701527,0.231737819450791,0.778528493642807,0.7984375,0.1020958834182238,0.9829481855034828,0.920703125,0.0183949224156094,0.0,0.0,0.1,0.9207031249999904,0.9829481840052072,0.2015624999999969,0.6710775888271405
163,164,2026/01/31 10:49:24,0.3001034609973431,0.114025458676042,0.0034568089626588,0.0,0.3755635734647512,0.2246433469990734,0.7738065645098686,0.7953125,0.088360430416651,0.9853280931711196,0.919921875,0.0160385773138841,0.0,0.0,0.1,0.9199218749999908,0.9853280901635306,0.2046874999999969,0.6741021469627773
164,165,2026/01/31 10:49:48,0.3673005737364292,0.1253950444748625,0.0065382176436217,0.0,0.3999831415712833,0.3346180112625007,0.7645080968737602,0.78671875,0.0965072029473958,0.985012510418892,0.9099609375,0.0163391754962503,0.0,0.0,0.1,0.9099609374999912,0.9850125126282678,0.2132812499999965,0.645972438489655
165,166,2026/01/31 10:50:13,0.356559295579791,0.1328150222660042,0.0056226442073239,0.0,0.4003789654001594,0.3127396315219812,0.777972762286663,0.799609375,0.1043070337851531,0.9833798035979272,0.915234375,0.017965668143006,0.0,0.0,0.1,0.9152343749999912,0.983379807258006,0.2003906249999965,0.6605898044040722
166,167,2026/01/31 10:50:37,0.3521961103193461,0.1283550144522451,0.0059484599192387,0.0,0.3856864921748638,0.3187057326751528,0.7698818661272526,0.79375,0.09939264706627,0.983869218826294,0.9109375,0.0175158370635472,0.0,0.0,0.1,0.9109374999999909,0.9838692241959714,0.2062499999999965,0.6353210335407102
167,168,2026/01/31 10:51:00,0.3298640556633472,0.1419429883972043,0.0039205002200546,0.0,0.3923291109502315,0.2673989972361596,0.7766758315265179,0.79921875,0.11069058807916,0.9820071056485176,0.915234375,0.0193660049902973,0.0,0.0,0.1,0.9152343749999912,0.9820071028062612,0.2007812499999969,0.6690641685562554
168,169,2026/01/31 10:51:24,0.3065836953930557,0.1193417017755564,0.0039764582737916,0.0,0.3665790237486362,0.246588366330252,0.7695964477956295,0.7921875,0.0921187440195353,0.9855283796787262,0.9173828125,0.0158308964309981,0.0,0.0,0.1,0.9173828124999908,0.98552838003111,0.2078124999999969,0.6686804743200205
