,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
84,85,2026/01/31 06:11:26,0.272002176893875,0.1619492577738128,0.0004998336890366,0.0,0.3660604188218713,0.1779439355595968,0.807216939330101,0.8080078125,0.1305737649090588,0.9707373365759848,0.892578125,0.0352561098814476,0.0,0.0,0.1,0.89257812499999,0.9707373322537848,0.1919921874999981,0.5701757628946206
85,86,2026/01/31 06:11:52,0.2519539815373718,0.1593953262432478,0.0001193191012035,0.0,0.3406944232992828,0.1632135373889468,0.820151461660862,0.8244140625,0.1301003016618779,0.9691175371408464,0.89765625,0.0379441121098352,0.0,0.0,0.1,0.8976562499999898,0.9691175365084788,0.1755859374999983,0.5658060124727416
86,87,2026/01/31 06:12:16,0.2641577321570366,0.1492966668156441,0.0008526466981265,0.0,0.351734101679176,0.1765813609061297,0.7902556300163269,0.7908203125,0.1172475379600655,0.9710716724395752,0.895703125,0.0342444707028335,0.0,0.0,0.1,0.8957031249999898,0.9710716642680512,0.209179687499998,0.6158262700891097
87,88,2026/01/31 06:12:41,0.2745159579324536,0.1698571872198954,0.0007035891646864,0.0,0.3566598773468286,0.192372040101327,0.8052087664604187,0.8056640625,0.1349100133869797,0.9692711740732192,0.8923828125,0.0366280840011313,0.0,0.0,0.1,0.8923828124999901,0.9692711731312208,0.1943359374999985,0.557565535352673
88,89,2026/01/31 06:13:06,0.3046003724914044,0.1908788899832871,0.0008970856398946,0.0,0.3896151134278625,0.21958563173539,0.7985307916998863,0.7998046875,0.1521044546971097,0.9652157455682756,0.8875,0.0395036126777995,0.0,0.0,0.1,0.8874999999999901,0.965215741155577,0.2001953124999984,0.5630047442408206
89,90,2026/01/31 06:13:31,0.296167414356023,0.1717228766297921,0.0009495904259438,0.0,0.3902250651270151,0.202109769009985,0.7903485387563706,0.7908203125,0.1350638658273965,0.9658257618546486,0.8861328125,0.0392124632606282,0.0,0.0,0.1,0.8861328124999899,0.9658257600442022,0.209179687499998,0.5864965158731936
90,91,2026/01/31 06:13:57,0.2907329797744751,0.1701669095084071,0.0012122567087317,0.0,0.3725068364292383,0.2089591241441667,0.7870033249258995,0.787890625,0.1350670498562976,0.9662032082676888,0.888671875,0.0387814873130992,0.0,0.0,0.1,0.8886718749999906,0.9662032097938382,0.2121093749999979,0.6071070681399036
91,92,2026/01/31 06:14:22,0.2994131073355675,0.1884944395627826,0.0006703235802319,0.0,0.3888814162462949,0.2099447932559996,0.7999338030815124,0.80234375,0.1505965728312731,0.9640412956476212,0.88359375,0.0414557488635182,0.0,0.0,0.1,0.8835937499999904,0.964041291849962,0.197656249999998,0.5529866930744102
92,93,2026/01/31 06:14:47,0.2682422527577728,0.1620925289578735,0.0005070596167797,0.0,0.3581660702591762,0.178318436583504,0.8033566072583198,0.803515625,0.1306202969513833,0.9702580496668816,0.89140625,0.0354311491188127,0.0,0.0,0.1,0.8914062499999901,0.9702580453966256,0.196484374999998,0.5754762471052228
93,94,2026/01/31 06:15:12,0.2623936800344381,0.1551126206526532,0.0005915005949191,0.0,0.350746724975761,0.174040637887083,0.8043449103832245,0.80625,0.1242844942898955,0.9718771621584892,0.8939453125,0.0338985246955417,0.0,0.0,0.1,0.8939453124999899,0.9718771565232552,0.1937499999999984,0.559716416208025
94,95,2026/01/31 06:15:37,0.278003848332446,0.1698678713408298,0.0005226417006383,0.0,0.3694152893207502,0.1865924054873176,0.8106227859854698,0.810546875,0.1362032312550582,0.9689662650227546,0.8908203125,0.0366387536283582,0.0,0.0,0.1,0.8908203124999898,0.968966262608764,0.1894531249999985,0.5378731051439578
95,96,2026/01/31 06:16:03,0.310834375792183,0.1636344523052685,0.0017568339580066,0.0,0.4018156073288992,0.2198531399597413,0.7816261768341064,0.782421875,0.1272973149549216,0.9675993144512176,0.877734375,0.0390252203564159,0.0,0.0,0.1,0.8777343749999901,0.9675993137874984,0.2175781249999983,0.5387747762300281
96,97,2026/01/31 06:16:27,0.3261148325866088,0.191395467298571,0.0017294069475838,0.0,0.4054931777762249,0.2467364871990867,0.7840090647339821,0.786328125,0.1486651289393194,0.965431286394596,0.8845703125,0.0402433900511823,0.0,0.0,0.1,0.8845703124999901,0.9654312863526494,0.2136718749999983,0.5746529250210216
97,98,2026/01/31 06:16:52,0.2974845006130636,0.182735289161792,0.0007958910429636,0.0,0.3867652009357698,0.2082038023450877,0.8000673040747642,0.80234375,0.1449595857411623,0.9660615473985672,0.88828125,0.0394577133003622,0.0,0.0,0.1,0.8882812499999899,0.9660615427910104,0.1976562499999984,0.5575848845456126
98,99,2026/01/31 06:17:17,0.2768899517133832,0.1674650351400487,0.0003985109389703,0.0,0.373562513757497,0.1802173862117342,0.8069022119045257,0.8076171875,0.1341612117597833,0.9670781403779984,0.8876953125,0.0396072108182124,0.0,0.0,0.1,0.88769531249999,0.9670781382559508,0.1923828124999985,0.5420444951784118
99,100,2026/01/31 06:17:42,0.2682361585495528,0.1530849738919641,0.0006000381868943,0.0,0.3641861222160514,0.1722861967922654,0.8002171948552131,0.80234375,0.1218017915729433,0.9723591908812524,0.8919921875,0.0335486374562606,0.0,0.0,0.1,0.8919921874999899,0.9723591883232474,0.1976562499999984,0.5514275702925578
100,101,2026/01/31 06:18:08,0.2482480163453146,0.1370021638751495,0.0005555179992186,0.0,0.3417172955581918,0.1547787383373361,0.8007342636585235,0.8029296875,0.1086575355264358,0.9761738017201425,0.904296875,0.0272360056405887,0.0,0.0,0.1,0.90429687499999,0.9761738024832496,0.1970703124999984,0.5967726579830701
101,102,2026/01/31 06:18:32,0.2445731753716245,0.1216835645376704,0.0008549491214253,0.0,0.3401044142316095,0.1490419351495802,0.7923041522502899,0.796484375,0.0955457221949473,0.979780162870884,0.9025390625,0.0232297764916438,0.0,0.0,0.1,0.9025390624999898,0.979780162134604,0.2035156249999984,0.5852421458981842
102,103,2026/01/31 06:18:57,0.243969218537677,0.1278090910782339,0.0008058774141545,0.0,0.3343412685790099,0.1535971684759715,0.7981099709868431,0.800390625,0.1014944303606171,0.9797135680913924,0.9091796875,0.0228009516722522,0.0,0.0,0.1,0.90917968749999,0.9797135664532288,0.1996093749999984,0.6107882150015674
103,104,2026/01/31 06:19:22,0.2349059951491653,0.1011369866348104,0.0011990162737845,0.0,0.3303064841777086,0.1395055079919984,0.782423184812069,0.7865234375,0.0790268813259899,0.985078740119934,0.9099609375,0.0173441722348798,0.0,0.0,0.1,0.90996093749999,0.985078738572932,0.2134765624999979,0.6396287349800852
104,105,2026/01/31 06:19:47,0.2629732770379632,0.1382223773747682,0.0009720707417727,0.0,0.3566179182380438,0.1693286400754004,0.7865208968520164,0.7892578125,0.1079219782055588,0.9785811215639114,0.899609375,0.023686044209171,0.0,0.0,0.1,0.8996093749999898,0.97858111843191,0.2107421874999979,0.608058885444121
105,106,2026/01/31 06:20:13,0.253181819152087,0.1365408135665347,0.0006830358976685,0.0,0.3479656774550676,0.1583979617658769,0.7973081663250923,0.8015625,0.1086151591211091,0.9792637392878532,0.90859375,0.0228912256803596,0.0,0.0,0.1,0.90859374999999,0.9792637383096704,0.198437499999998,0.6290707591763018
106,107,2026/01/31 06:20:37,0.2518845662707463,0.1209526967169949,0.0012391990599951,0.0,0.3431620696006575,0.1606070669047767,0.7890340968966484,0.79296875,0.0950829461449757,0.9824814572930336,0.9091796875,0.0196849199506687,0.0,0.0,0.1,0.90917968749999,0.9824814522390372,0.2070312499999983,0.6122247725719427
107,108,2026/01/31 06:21:02,0.2621065363287925,0.1319880428636679,0.0013064016420685,0.0,0.3504201754927635,0.1737928962131263,0.7837130531668663,0.7880859375,0.1027448148757685,0.9802711457014084,0.906640625,0.0215088863158598,0.0,0.0,0.1,0.9066406249999904,0.9802711472850518,0.211914062499998,0.6263830990023489
108,109,2026/01/31 06:21:27,0.2694228580687195,0.1476866780139971,0.0009905754541358,0.0,0.3594606241211295,0.1793850919813849,0.7918525144457818,0.797265625,0.1163972880865912,0.9786256268620492,0.9083984375,0.0234362426301231,0.0,0.0,0.1,0.9083984374999898,0.9786256250120212,0.202734374999998,0.6372745416394189
109,110,2026/01/31 06:21:52,0.2573066270851996,0.1473388503771275,0.0004521263332435,0.0,0.3528063648729585,0.1618068922776729,0.7991404384374619,0.8029296875,0.1176844186731614,0.9781496092677116,0.9130859375,0.023753741022665,0.0,0.0,0.1,0.91308593749999,0.978149606671602,0.197070312499998,0.655274785611223
110,111,2026/01/31 06:22:18,0.2730754337273538,0.1492503423593007,0.0007107943434505,0.0,0.3741551081417128,0.1719957599765621,0.791925548017025,0.7974609375,0.1179397266678279,0.976712328195572,0.903515625,0.0251093608443625,0.0,0.0,0.1,0.9035156249999898,0.976712326801237,0.202539062499998,0.621211207148803
111,112,2026/01/31 06:22:43,0.2653234661265742,0.1374627525132382,0.0009736937141497,0.0,0.362025983055355,0.1686209514766233,0.7890162378549576,0.794140625,0.108011303958483,0.9795236364006996,0.9068359375,0.0224463927035685,0.0,0.0,0.1,0.90683593749999,0.9795236345952706,0.205859374999998,0.6348541471951432
112,113,2026/01/31 06:23:07,0.2560433103848482,0.1324864772555884,0.0008002190689694,0.0,0.3539931360515765,0.1580934880243148,0.7929928824305534,0.79765625,0.1042671892559155,0.9812698110938072,0.910546875,0.0204564011772163,0.0,0.0,0.1,0.91054687499999,0.9812698104488452,0.2023437499999983,0.61838810264669
113,114,2026/01/31 06:23:32,0.2674259914580034,0.1571062209783122,0.0007156800791108,0.0,0.3548439969425089,0.1800079839827958,0.8029193073511124,0.808984375,0.1254964325024047,0.9767333805561066,0.9130859375,0.0250629290618235,0.0,0.0,0.1,0.91308593749999,0.9767333768073078,0.1910156249999985,0.6291063500182147
114,115,2026/01/31 06:23:57,0.2654822641750797,0.1290528975601773,0.0013311727012478,0.0,0.3593140974175185,0.1716504255251493,0.7827132269740105,0.788671875,0.1010429622780066,0.9804964497685432,0.908984375,0.0212517986044986,0.0,0.0,0.1,0.90898437499999,0.9804964471929316,0.211328124999998,0.6478008561579396
115,116,2026/01/31 06:24:23,0.2659652945352718,0.1158789359004004,0.0016544532780244,0.0,0.3631091488990933,0.1688214419671567,0.7775900423526764,0.7828125,0.0901002765109297,0.984042291343212,0.90390625,0.0177375965635292,0.0,0.0,0.1,0.90390624999999,0.984042291016784,0.2171874999999979,0.6227590667117789
116,117,2026/01/31 06:24:48,0.284253619343508,0.1636201527086086,0.0008767371451995,0.0,0.376831500721164,0.1916757402184885,0.794329610466957,0.8005859375,0.1295617550029419,0.9752047196030617,0.906640625,0.0265006740810349,0.0,0.0,0.1,0.90664062499999,0.9752047139508472,0.1994140624999984,0.6164449725840261
117,118,2026/01/31 06:25:13,0.277989799529314,0.1527456277253804,0.0010579757013744,0.0,0.3693787505209912,0.1866008494718699,0.7906219571828842,0.798046875,0.1197595352074131,0.9780798941850662,0.9087890625,0.0237639316794229,0.0,0.0,0.1,0.90878906249999,0.9780798953789862,0.201953124999998,0.6356819035362047
118,119,2026/01/31 06:25:38,0.2825174661178607,0.169409918715246,0.0005112251750832,0.0,0.3792658093734644,0.1857691241195425,0.8064005553722382,0.8134765625,0.1366368117160163,0.9735769927501678,0.90703125,0.0283006080455379,0.0,0.0,0.1,0.90703124999999,0.973576995295408,0.1865234374999985,0.5985861446000386
119,120,2026/01/31 06:26:03,0.269130633585155,0.141573871410219,0.0010644526305583,0.0,0.3626249086577445,0.1756363534310367,0.7862808898091316,0.7921875,0.1109061529685277,0.9797068059444428,0.90859375,0.0221927240811055,0.0,0.0,0.1,0.90859374999999,0.9797068082590196,0.207812499999998,0.6397840024733602
120,121,2026/01/31 06:26:28,0.269370948174037,0.1386717765155481,0.0010531858773106,0.0,0.3663681687787175,0.1723737254651496,0.7841896548867225,0.7912109375,0.1086296235269401,0.979763412475586,0.907421875,0.0219800230581313,0.0,0.0,0.1,0.9074218749999898,0.979763411324627,0.2087890624999979,0.6377400905793864
121,122,2026/01/31 06:26:53,0.3029476714320481,0.1616433271206915,0.0014265991577673,0.0,0.3986008413136005,0.207294500619173,0.7824878945946694,0.7912109375,0.1262692037504166,0.9773086428642273,0.90078125,0.0245574011118151,0.0,0.0,0.1,0.9007812499999904,0.9773086407867198,0.2087890624999979,0.6054649992426683
122,123,2026/01/31 06:27:18,0.265175911609549,0.1507169458083808,0.0005722303332731,0.0,0.3613235098542645,0.1690283159259706,0.7964904263615609,0.807421875,0.1189266352565027,0.9784761741757392,0.9099609375,0.0234311257780063,0.0,0.0,0.1,0.90996093749999,0.9784761738689784,0.1925781249999985,0.607029736491572
123,124,2026/01/31 06:27:43,0.2729916649812366,0.1455074153956957,0.0009866205249181,0.0,0.3689040504163131,0.1770792732248082,0.7932666540145874,0.8015625,0.1151473349658772,0.979718954861164,0.9064453125,0.0220214056782424,0.0,0.0,0.1,0.9064453124999898,0.979718955298801,0.1984374999999984,0.5969438399380237
124,125,2026/01/31 06:28:08,0.2823188660666346,0.1453050000971416,0.0013880357102607,0.0,0.3749155892990529,0.1897221441293368,0.7835858657956123,0.7908203125,0.1134324476588517,0.9792189002037048,0.9076171875,0.0226134741300484,0.0,0.0,0.1,0.90761718749999,0.9792189015605708,0.209179687499998,0.6403398061710239
125,126,2026/01/31 06:28:34,0.2673647184856236,0.1419149370922241,0.0008094069491562,0.0,0.3669134810566902,0.1678159583359956,0.7905437082052231,0.799609375,0.1120835605077445,0.9797174900770188,0.9099609375,0.0219325648766243,0.0,0.0,0.1,0.90996093749999,0.9797174897429072,0.200390624999998,0.6366083096512497
126,127,2026/01/31 06:28:59,0.264916586317122,0.12099759329285,0.0015466935056139,0.0,0.3593413861002773,0.1704917855298845,0.7829935699701309,0.790234375,0.0948447491624392,0.9834575355052948,0.907421875,0.018161752296146,0.0,0.0,0.1,0.9074218749999898,0.983457531863266,0.209765624999998,0.6237882796442114
127,128,2026/01/31 06:29:23,0.2612104689702391,0.1187891517125535,0.0014347031843044,0.0,0.357721281517297,0.1646996532566845,0.7815006881952286,0.7884765625,0.0926853569282684,0.9844295173883438,0.9103515625,0.0171573164436267,0.0,0.0,0.1,0.9103515624999898,0.9844295191729652,0.2115234374999975,0.6318412747001376
128,129,2026/01/31 06:29:48,0.2718866041803267,0.1292079234990524,0.001551757300615,0.0,0.3649090508813969,0.1788641572493361,0.7808629930019378,0.7904296875,0.1008709834277397,0.9824673309922218,0.909765625,0.0190628894430119,0.0,0.0,0.1,0.90976562499999,0.9824673330279374,0.2095703124999979,0.6396434873696025
129,130,2026/01/31 06:30:13,0.26412241992075,0.123709690265241,0.0014873214881603,0.0,0.3569408609182574,0.1713039791677147,0.7783899784088135,0.7880859375,0.0965671218844363,0.9825071811676024,0.915234375,0.0189360398362623,0.0,0.0,0.1,0.9152343749999898,0.9825071824174753,0.2119140624999975,0.6640399312930121
130,131,2026/01/31 06:30:39,0.2560298124095425,0.1224551394378068,0.0012522638106453,0.0,0.3495320450747385,0.1625275813305052,0.7836882159113884,0.791015625,0.0959184724546503,0.9836931496858596,0.9162109375,0.017739308119053,0.0,0.0,0.1,0.9162109374999898,0.983693149258108,0.208984374999998,0.665112171895524
131,132,2026/01/31 06:31:04,0.2770607065875083,0.1394594222627347,0.001292855579777,0.0,0.3732906134333461,0.180830800984404,0.7832566440105438,0.7958984375,0.1084320027410285,0.9804447695612908,0.91328125,0.0210157724970486,0.0,0.0,0.1,0.9132812499999898,0.9804447696285988,0.204101562499998,0.6526167947883991
132,133,2026/01/31 06:31:29,0.2714197494089603,0.1273893351259175,0.0015275003614988,0.0,0.3665701524820178,0.1762693468481302,0.7813894897699356,0.790625,0.1000094881019322,0.9826097652316094,0.916015625,0.0187502087646862,0.0,0.0,0.1,0.91601562499999,0.982609768351862,0.2093749999999977,0.664756625975246
133,134,2026/01/31 06:31:54,0.2735658365767449,0.1178223352966597,0.0015420009415663,0.0,0.3799653111258522,0.1671663651097333,0.7821962252259255,0.7921875,0.0922041657642694,0.9842578679323196,0.908203125,0.0171437486977083,0.0,0.0,0.1,0.90820312499999,0.984257868995145,0.207812499999998,0.6192498319586545
134,135,2026/01/31 06:32:19,0.2728080793283879,0.1178803532529855,0.0015123198633773,0.0,0.3793415712192655,0.16627459039737,0.7802140921354294,0.79375,0.0921397416270338,0.984535725414753,0.9123046875,0.0169259727379539,0.0,0.0,0.1,0.9123046874999898,0.9845357263597974,0.206249999999998,0.6380357614358901
135,136,2026/01/31 06:32:45,0.2581169026670977,0.1270639072143239,0.000877746910956,0.0,0.3610819951631129,0.1551518078165827,0.7933919593691826,0.8060546875,0.1010648208030033,0.9840116277337074,0.9154296875,0.0174158907728269,0.0,0.0,0.1,0.91542968749999,0.9840116262575582,0.1939453124999981,0.6290825470170599
136,137,2026/01/31 06:33:10,0.2741333351877983,0.1274377085734158,0.001445776873819,0.0,0.374564099861891,0.1737025683862157,0.7836660131812095,0.7986328125,0.1002759388764388,0.9829661667346954,0.9107421875,0.018459032656392,0.0,0.0,0.1,0.91074218749999,0.9829661636126664,0.2013671874999984,0.6090528535513571
137,138,2026/01/31 06:33:35,0.2776058327057399,0.1430238139233552,0.0009746061492769,0.0,0.3810004530707374,0.1742112099251244,0.7890558704733849,0.8021484375,0.112756767537212,0.9822438403964042,0.9146484375,0.0191438732057577,0.0,0.0,0.1,0.91464843749999,0.9822438419611156,0.197851562499998,0.6456306166902264
138,139,2026/01/31 06:33:59,0.261751650320366,0.1232938702683895,0.0010609964287469,0.0,0.3662575470632873,0.1572457563132047,0.786557349562645,0.8001953125,0.0976625170442275,0.9838229224085808,0.916796875,0.0175409547548042,0.0,0.0,0.1,0.91679687499999,0.9838229257524348,0.1998046874999977,0.6466447314993629
139,140,2026/01/31 06:34:24,0.2785393483471125,0.138744743404095,0.0013200427798437,0.0,0.3760925800044788,0.1809861117100809,0.7867072582244873,0.800390625,0.1087055027746828,0.9819357797503472,0.9126953125,0.0194733642943901,0.0,0.0,0.1,0.91269531249999,0.98193577809456,0.1996093749999984,0.6161715351275142
140,141,2026/01/31 06:34:50,0.2607940189307555,0.1263624535320559,0.000987511487947,0.0,0.3636252150958171,0.1579628223931649,0.7923532575368881,0.805078125,0.0998991857632063,0.9842448204755784,0.917578125,0.0171573117142543,0.0,0.0,0.1,0.91757812499999,0.9842448205456096,0.1949218749999985,0.6299532933902433
141,142,2026/01/31 06:35:15,0.2729157334193587,0.1306388215714832,0.0013799057947835,0.0,0.3710356580093503,0.1747958068212028,0.7808152168989182,0.79453125,0.1021393943781731,0.98310586810112,0.9154296875,0.0182918071863241,0.0,0.0,0.1,0.91542968749999,0.9831058691432044,0.205468749999998,0.6573984152165817
142,143,2026/01/31 06:35:40,0.2653507320967037,0.1177998229744844,0.00118903418022,0.0,0.3748525507864542,0.1558489166694926,0.7864556387066841,0.801171875,0.0919598203647183,0.9855259343981744,0.9142578125,0.0158802827412728,0.0,0.0,0.1,0.9142578124999898,0.9855259352267602,0.1988281249999985,0.607735317775949
143,144,2026/01/31 06:36:05,0.2720814740168862,0.1174429692444391,0.0018903271303543,0.0,0.3662295125075616,0.177933436341118,0.775736178457737,0.789453125,0.0909588915645144,0.9857086718082428,0.9146484375,0.0157017312245443,0.0,0.0,0.1,0.91464843749999,0.9857086719304446,0.2105468749999983,0.6334253740540908
144,145,2026/01/31 06:36:29,0.2811345777590759,0.1299854961078381,0.0014240218751638,0.0,0.3867149590223562,0.1755541959631955,0.7850374057888985,0.80078125,0.1015304673841455,0.98310484290123,0.9109375,0.0182942538987845,0.0,0.0,0.1,0.91093749999999,0.98310484317394,0.1992187499999984,0.6024370416718365
145,146,2026/01/31 06:36:56,0.2791074034175835,0.1423077998944791,0.0011706829547392,0.0,0.3784451535320841,0.1797696541441837,0.7891063615679741,0.806640625,0.1124451207986567,0.9812037810683252,0.9142578125,0.0202070390310836,0.0,0.0,0.1,0.9142578124999898,0.9812037814015726,0.1933593749999985,0.6180040243330321
146,147,2026/01/31 06:37:20,0.2820978797768475,0.1304090271500172,0.0017577835254314,0.0,0.3775376596866408,0.1866580996342236,0.7809415861964226,0.796484375,0.101365849742433,0.9832652360200882,0.91484375,0.0181443086854415,0.0,0.0,0.1,0.91484374999999,0.9832652342225876,0.2035156249999984,0.6314959784358714
147,148,2026/01/31 06:37:45,0.2820448893588036,0.1428373388567706,0.0013331297880171,0.0,0.3785922843497246,0.1854974927933654,0.7826522707939148,0.80234375,0.1112933425116352,0.9811763748526572,0.9171875,0.02020653806685,0.0,0.0,0.1,0.9171874999999898,0.9811763713329954,0.197656249999998,0.659954426163805
148,149,2026/01/31 06:38:10,0.2850751376827247,0.1249645277683157,0.0017888928111361,0.0,0.3879411781643284,0.1822090970177669,0.7815120816230774,0.7986328125,0.0975036273448495,0.9840526267886162,0.9126953125,0.0172987138997996,0.0,0.0,0.1,0.91269531249999,0.984052628376823,0.2013671874999984,0.6089332683838816
149,150,2026/01/31 06:38:34,0.2859487688168883,0.1199162742850603,0.0020908014848686,0.0,0.3850756123661994,0.1868219229450915,0.7706303790211677,0.7849609375,0.0924707280384609,0.9850799158215524,0.914453125,0.0162659854046069,0.0,0.0,0.1,0.9144531249999904,0.9850799113677572,0.215039062499998,0.64739303083386
150,151,2026/01/31 06:39:00,0.2676354603667278,0.1235527516517322,0.0016155411450654,0.0,0.3600208547344664,0.1752500679984223,0.7812108337879181,0.798828125,0.0963157652382506,0.9833599090576172,0.9177734375,0.0180080939782783,0.0,0.0,0.1,0.91777343749999,0.9833599101709656,0.2011718749999985,0.63890970721606
151,152,2026/01/31 06:39:25,0.2738382123410702,0.1232876562396995,0.0015858994500376,0.0,0.3736399866640568,0.1740364387747831,0.7772349521517754,0.7947265625,0.095848005451262,0.9845166563987732,0.909765625,0.0168584860803093,0.0,0.0,0.1,0.9097656249999904,0.98451666083776,0.205273437499998,0.614696696793007
152,153,2026/01/31 06:39:50,0.278209573822096,0.1232498837314779,0.0018452465207246,0.0,0.374121374078095,0.1822977720730705,0.771605210006237,0.7880859375,0.095048271046835,0.984153063595295,0.915625,0.0172096709662582,0.0,0.0,0.1,0.91562499999999,0.9841530599504734,0.211914062499998,0.6581419063444669
153,154,2026/01/31 06:40:14,0.279529014514992,0.1312807842012261,0.0015541706298336,0.0,0.3780437874840572,0.1810142439644551,0.778254522383213,0.7955078125,0.1019968389708083,0.9830148980021476,0.9177734375,0.0183708038850454,0.0,0.0,0.1,0.91777343749999,0.9830149000753716,0.204492187499998,0.664928494020773
154,155,2026/01/31 06:40:39,0.2794252752006286,0.1255138919688761,0.0018121315611438,0.0,0.3753484448650852,0.18350210369681,0.7752182185649872,0.7931640625,0.0979475572763476,0.9838814675807952,0.9134765625,0.0175154495140304,0.0,0.0,0.1,0.91347656249999,0.9838814681022432,0.206835937499998,0.6496661885266681
155,156,2026/01/31 06:41:05,0.2828417207841994,0.130059189061285,0.0019108164786302,0.0,0.3744781288667582,0.1912053154024761,0.77646956294775,0.79609375,0.1009034449933096,0.9832940503954888,0.91640625,0.0180991180328419,0.0,0.0,0.1,0.91640624999999,0.9832940482458704,0.2039062499999984,0.6374364224851531
156,157,2026/01/31 06:41:30,0.2749066989868879,0.1291833301424048,0.0015122691362783,0.0,0.3722374508855864,0.1775759432464838,0.7792249783873558,0.7986328125,0.1008801258867606,0.9839125454425812,0.9189453125,0.0174983705888735,0.0,0.0,0.1,0.91894531249999,0.9839125467161453,0.2013671874999981,0.6652469793775333
157,158,2026/01/31 06:41:55,0.2742691244464367,0.1359261420788243,0.0012451772683562,0.0,0.3727664367528632,0.1757718155859038,0.7845355913043022,0.8025390625,0.1070951614994555,0.9823202848434448,0.91796875,0.0190609107376076,0.0,0.0,0.1,0.91796874999999,0.982320284415529,0.1974609374999981,0.6634204204803338
158,159,2026/01/31 06:42:20,0.2751756696030497,0.1302032052946742,0.0015499601642687,0.0,0.3705494057387113,0.1798019324807683,0.7778577446937561,0.796875,0.1012296321394387,0.9835632309317588,0.9142578125,0.0178360027057351,0.0,0.0,0.1,0.9142578124999904,0.9835632277312496,0.203124999999998,0.6358019567000412
159,160,2026/01/31 06:42:45,0.269211484392872,0.1324836356565356,0.0010777828701577,0.0,0.3714502839400666,0.1669726879685185,0.7876948997378349,0.8072265625,0.103633386522415,0.9841900750994682,0.9208984375,0.0172130245453445,0.0,0.0,0.1,0.92089843749999,0.9841900761433712,0.1927734374999984,0.6387456992793908
160,161,2026/01/31 06:43:10,0.2742657212540507,0.1250712026114342,0.0011562171425389,0.0,0.386461292207241,0.1620701514388201,0.7829172313213348,0.802734375,0.0977923146943794,0.9844848051667212,0.9123046875,0.0168880499986698,0.0,0.0,0.1,0.9123046874999904,0.9844848071809904,0.197265624999998,0.6177207457248262
161,162,2026/01/31 06:43:35,0.2655573913129047,0.122170973586617,0.0012441563456377,0.0,0.3691308087785728,0.1619839773513376,0.782343578338623,0.803125,0.0955621929839253,0.9849060013890266,0.9205078125,0.0164784719701856,0.0,0.0,0.1,0.92050781249999,0.9849060044894972,0.196874999999998,0.6602131019489266
162,163,2026/01/31 06:44:00,0.2790193160646595,0.1223649030318483,0.0016915317752676,0.0,0.3815447090513771,0.1764939191518351,0.7796714261174202,0.803125,0.0949757435068022,0.9846448197960852,0.91875,0.0167567299620714,0.0,0.0,0.1,0.91874999999999,0.9846448211076202,0.1968749999999984,0.6326039242509138
163,164,2026/01/31 06:44:25,0.2673482733545825,0.1082306056865491,0.0018739323591944,0.0,0.3665001049404964,0.168196442243061,0.7710392162203789,0.79140625,0.0832764525956008,0.9866356089711188,0.9197265625,0.0147239380981773,0.0,0.0,0.1,0.91972656249999,0.9866356065479136,0.208593749999998,0.671440246730888
164,165,2026/01/31 06:44:50,0.275872623338364,0.1280990820145234,0.0016833976103043,0.0,0.3697774395346641,0.1819678055588156,0.7792940780520439,0.80234375,0.0992202056426322,0.984110078215599,0.9205078125,0.017288099534926,0.0,0.0,0.1,0.92050781249999,0.984110079849798,0.1976562499999981,0.6657092481485668
165,166,2026/01/31 06:45:16,0.2804631851089653,0.126194096551626,0.0014759300527032,0.0,0.3875025115325116,0.1734238583158003,0.7799016490578652,0.8001953125,0.097996442776639,0.9848731189966202,0.9169921875,0.0165248193719889,0.0,0.0,0.1,0.91699218749999,0.9848731187054398,0.199804687499998,0.6509011117546468
166,167,2026/01/31 06:45:40,0.2820279823150485,0.1370762110076611,0.0011834918602289,0.0,0.3891080144792795,0.1749479511025128,0.7829048588871956,0.805078125,0.1070730037608882,0.9837613716721536,0.91640625,0.0176431487285299,0.0,0.0,0.1,0.91640624999999,0.9837613682294776,0.1949218749999982,0.6422928158597088
167,168,2026/01/31 06:46:05,0.2848719324916601,0.1336198126897216,0.0013815959837756,0.0,0.3919129800051451,0.1778308831853792,0.7787221014499665,0.80078125,0.103841719875345,0.9834087669849396,0.9126953125,0.0179585260688327,0.0,0.0,0.1,0.9126953124999904,0.9834087669267004,0.199218749999998,0.6229133294011885
168,169,2026/01/31 06:46:30,0.2861027382314205,0.12930156654038,0.0015305934342563,0.0,0.3939249131828546,0.1782805569440824,0.7789360582828522,0.801953125,0.1005912286054808,0.9839139610528946,0.9119140625,0.0174644268088741,0.0,0.0,0.1,0.9119140624999904,0.9839139648132824,0.198046874999998,0.6125287312292935
169,170,2026/01/31 06:46:54,0.2723757082596421,0.1134194231708534,0.0015508570957308,0.0,0.3817045662552118,0.1630468493356602,0.7729065611958503,0.796484375,0.0876396061590639,0.9860173121094704,0.915625,0.015386078559095,0.0,0.0,0.1,0.91562499999999,0.986017314561197,0.203515624999998,0.6450391160093372
