,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
85,86,2026/01/31 07:35:15,0.2405194776249118,0.1462891481758561,0.0002339892428011,0.0,0.3272621514624916,0.1537768037931527,0.8190015196800232,0.8205078125,0.1186454520677216,0.9721835494041444,0.8986328125,0.0333981387782841,0.0,0.0,0.1,0.8986328124999898,0.9721835515347118,0.1794921874999986,0.5481839699647343
86,87,2026/01/31 07:35:40,0.2428938438068144,0.1524819787999149,0.0001866383233277,0.0,0.3273332783777732,0.1584544046258088,0.8210372626781464,0.822265625,0.1244663692952599,0.9713709369301796,0.9009765625,0.0338087063282728,0.0,0.0,0.1,0.90097656249999,0.9713709381558268,0.1777343749999986,0.5564744489347381
87,88,2026/01/31 07:36:04,0.2513937524752691,0.1450352561136242,0.0007277746316844,0.0,0.334463462192798,0.1683240440615918,0.7958960056304931,0.798046875,0.1138526822905987,0.9725558832287788,0.8998046875,0.0319442713749595,0.0,0.0,0.1,0.8998046874999899,0.9725558816237984,0.2019531249999983,0.5947584110712547
88,89,2026/01/31 07:36:29,0.2485864033456891,0.13878086542245,0.0008331679789989,0.0,0.3317305614938959,0.1654422415420413,0.7943990245461464,0.7986328125,0.1096175899729132,0.9747073516249656,0.9001953125,0.0304167903610505,0.0,0.0,0.1,0.9001953124999899,0.9747073524879376,0.2013671874999984,0.5816619825768748
89,90,2026/01/31 07:36:54,0.2632394923828542,0.1626838385360315,0.0007143380309771,0.0,0.3409363250248134,0.1855426566908136,0.7983330056071282,0.8001953125,0.1287373296217993,0.9692510679364204,0.8986328125,0.0353092886711238,0.0,0.0,0.1,0.8986328124999898,0.9692510699748234,0.199804687499998,0.613933786941747
90,91,2026/01/31 07:37:20,0.2429187596193514,0.1371118949609808,0.0008877210679543,0.0,0.3203185522812418,0.1655189684475772,0.7979751318693161,0.8025390625,0.1090379788889549,0.9734997972846032,0.900390625,0.0322516234009526,0.0,0.0,0.1,0.9003906249999899,0.973499796371825,0.1974609374999984,0.5963123562036332
91,92,2026/01/31 07:37:44,0.2535441691754386,0.1585321423015557,0.0003789116863799,0.0,0.3364310194854624,0.1706573161645792,0.8072628065943718,0.8115234375,0.1265010359929874,0.9691223338246344,0.8966796875,0.0356215811567381,0.0,0.0,0.1,0.8966796874999898,0.969122333851876,0.1884765624999985,0.5661813605727379
92,93,2026/01/31 07:38:09,0.2792151505127549,0.1753920159884728,0.0005640173714709,0.0,0.3649897342547774,0.193440571334213,0.7969144999980926,0.798828125,0.1389467727276496,0.967400935292244,0.88984375,0.038171321991831,0.0,0.0,0.1,0.8898437499999898,0.9674009337489604,0.2011718749999977,0.5798865229024668
93,94,2026/01/31 07:38:34,0.24705281406641,0.1553675064060371,0.0003217897188733,0.0,0.328440854512155,0.1656647767114918,0.8183052510023117,0.82109375,0.1261765029747039,0.9698706895112992,0.8998046875,0.0356235345039749,0.0,0.0,0.1,0.8998046874999904,0.9698706912149048,0.1789062499999982,0.5727355784732128
94,95,2026/01/31 07:38:58,0.2514785868115723,0.1572376428986899,0.0003649066229471,0.0,0.3340425129979849,0.1689146553748287,0.8107319116592407,0.8109375,0.1276202248060144,0.9720959424972534,0.8984375,0.0337491437327116,0.0,0.0,0.1,0.8984374999999899,0.972095937413845,0.1890624999999982,0.5868191410543909
95,96,2026/01/31 07:39:24,0.2499904267955571,0.1513161730312276,0.0004395337454752,0.0,0.3345995989395305,0.1653812537260819,0.8065980419516563,0.8056640625,0.1212372032459825,0.9692797392606736,0.8927734375,0.0364010245772078,0.0,0.0,0.1,0.8927734374999898,0.9692797365179632,0.1943359374999985,0.5611793926779353
96,97,2026/01/31 07:39:49,0.2406420742743648,0.1245215164090041,0.0010932668349525,0.0,0.3217780949547887,0.1595060545310843,0.7897624656558037,0.789453125,0.0974997632321901,0.9773988366127014,0.9009765625,0.0280242270964663,0.0,0.0,0.1,0.90097656249999,0.9773988373900844,0.210546874999998,0.6201379296132842
97,98,2026/01/31 07:40:13,0.2588485302403569,0.1639194726274581,0.0002950340812105,0.0,0.3443364962935448,0.1733605631889077,0.8210072025656701,0.8212890625,0.1341064380074385,0.9696566238999368,0.89765625,0.0357062098482856,0.0,0.0,0.1,0.8976562499999904,0.9696566226166968,0.1787109374999982,0.5621861507847105
98,99,2026/01/31 07:40:38,0.2784122182056308,0.1785993829311337,0.0006857666071027,0.0,0.3562805231660604,0.2005439134314656,0.7953127935528755,0.7974609375,0.1418205701513216,0.9657071113586426,0.89609375,0.0393916658271336,0.0,0.0,0.1,0.8960937499999899,0.9657071071246106,0.2025390624999976,0.6189727722418046
99,100,2026/01/31 07:41:03,0.2645283170510083,0.1729499390930868,0.0002409431534715,0.0,0.3483965136110782,0.1806601195712573,0.8095174774527549,0.811328125,0.1395600679912604,0.9648235768079758,0.894140625,0.0417705539846792,0.0,0.0,0.1,0.8941406249999899,0.9648235719944396,0.1886718749999981,0.5934595158096446
100,101,2026/01/31 07:41:29,0.1983137644943781,0.10228623895091,0.0004336703225298,0.0,0.2804638363304548,0.1161636899632867,0.8093373835086822,0.8115234375,0.0820480469614267,0.9829893067479134,0.9126953125,0.0206579521123785,0.0,0.0,0.1,0.91269531249999,0.9829893035078316,0.1884765624999985,0.5949686862841699
101,102,2026/01/31 07:41:53,0.1982269777799956,0.0964491587656084,0.0004497707692834,0.0,0.2856121330522,0.1108418236195575,0.8054695814847946,0.8078125,0.0776096999819856,0.9833112850785256,0.91328125,0.0196864405908854,0.0,0.0,0.1,0.9132812499999898,0.983311286049114,0.1921874999999981,0.6200836755298281
102,103,2026/01/31 07:42:18,0.2247454507276415,0.1305593978468096,0.0002989613680256,0.0,0.3093647383153438,0.1401261615887051,0.8089664608240128,0.8123046875,0.1053098356409464,0.9798013627529144,0.9162109375,0.0226525770529406,0.0,0.0,0.1,0.9162109374999898,0.9798013618217029,0.1876953124999981,0.6412633732156406
103,104,2026/01/31 07:42:43,0.21452880166471,0.1117382316850125,0.0006659775647221,0.0,0.2960080901160836,0.1330495131085626,0.8030335769057274,0.8064453125,0.0893380617257207,0.9822623521089554,0.9158203125,0.0201977373420959,0.0,0.0,0.1,0.9158203124999904,0.9822623500591062,0.1935546874999981,0.6283302174221301
104,105,2026/01/31 07:43:07,0.2050872502848506,0.1044402712024748,0.0003249577816859,0.0,0.2953355822712183,0.1148389195790514,0.8081975802779198,0.8126953125,0.0842867236759048,0.983644077181816,0.9185546875,0.0185972744162427,0.0,0.0,0.1,0.9185546874999904,0.9836440711859138,0.1873046874999981,0.6345553746607141
105,106,2026/01/31 07:43:33,0.2099266981706023,0.0885231342777842,0.0009526257166953,0.0,0.3008462373167276,0.1190071573510067,0.788951788842678,0.7943359375,0.0699059485661564,0.986988951265812,0.9130859375,0.0149800716288154,0.0,0.0,0.1,0.9130859374999905,0.9869889496572548,0.205664062499998,0.6201858686043422
106,107,2026/01/31 07:43:58,0.2267622366547584,0.1290303275192855,0.00055795524772,0.0,0.306639577448368,0.1468848956137662,0.8046679854393005,0.809765625,0.1034471166291041,0.9806480213999748,0.9177734375,0.0214903047773987,0.0,0.0,0.1,0.91777343749999,0.9806480223633312,0.1902343749999981,0.6524091813302706
107,108,2026/01/31 07:44:22,0.2205755773000419,0.1018579959199996,0.0009816711137773,0.0,0.3078796811401844,0.1332714712974848,0.7928368225693703,0.795703125,0.0807021000888198,0.9847847416996957,0.9123046875,0.0170115271030226,0.0,0.0,0.1,0.9123046874999904,0.9847847401914028,0.204296874999998,0.6206225833626496
108,109,2026/01/31 07:44:47,0.2305263443035073,0.1276700086222263,0.000604810120366,0.0,0.3140287528862245,0.147023932923912,0.8011475130915642,0.8052734375,0.102206132459105,0.9808728486299516,0.914453125,0.0207886293850606,0.0,0.0,0.1,0.91445312499999,0.9808728526933016,0.1947265624999981,0.6455069354717755
109,110,2026/01/31 07:45:12,0.2261529634008184,0.1138369155029067,0.0008448252240668,0.0,0.3114345987327397,0.1408713226992404,0.7951550126075745,0.8005859375,0.0900903184781782,0.9838242635130884,0.9134765625,0.0179148719005752,0.0,0.0,0.1,0.91347656249999,0.9838242645126992,0.1994140624999981,0.6307321238691994
110,111,2026/01/31 07:45:38,0.2248535317135974,0.1126965173607459,0.0005413045911694,0.0,0.3196888035221491,0.1300182635633973,0.8037949368357659,0.8091796875,0.0896470140811288,0.9829606607556344,0.91015625,0.0187300054705701,0.0,0.0,0.1,0.91015624999999,0.982960656877013,0.1908203124999984,0.5860782107901501
111,112,2026/01/31 07:46:02,0.2304355183063307,0.1213534287933725,0.0004501906167206,0.0,0.3251115043764002,0.1357595278008375,0.8045939669013024,0.8091796875,0.0966542126494459,0.982216350734234,0.913671875,0.0195457934285514,0.0,0.0,0.1,0.91367187499999,0.9822163490708632,0.1908203124999984,0.602477960107222
112,113,2026/01/31 07:46:27,0.2285744513210375,0.1150304175302153,0.000677119379236,0.0,0.3204506647482049,0.1366982368723256,0.7962811559438705,0.7998046875,0.0908552016597241,0.983809694647789,0.9146484375,0.017879082186846,0.0,0.0,0.1,0.91464843749999,0.9838096985488964,0.200195312499998,0.6413501591878296
113,114,2026/01/31 07:46:52,0.2326162420358741,0.13526166191441,0.0003325282333086,0.0,0.3193299148173537,0.1459025657328311,0.8117877691984177,0.819140625,0.1092537272110348,0.9796678259968756,0.9185546875,0.022013861555024,0.0,0.0,0.1,0.91855468749999,0.9796678259443838,0.1808593749999985,0.6274641996980562
114,115,2026/01/31 07:47:16,0.2251275702612474,0.1059669129259418,0.0008163608121577,0.0,0.3181646821642062,0.1320904596883338,0.794843903183937,0.801953125,0.083702963477117,0.9848520874977112,0.913671875,0.0167423211038112,0.0,0.0,0.1,0.91367187499999,0.9848520860199088,0.1980468749999984,0.6065106479882274
115,116,2026/01/31 07:47:42,0.2457603349903365,0.1406670188909629,0.0009260801092693,0.0,0.3212190881517017,0.1703015825041802,0.7926395043730736,0.7974609375,0.1098517653212184,0.978407956659794,0.9154296875,0.0233729237777879,0.0,0.0,0.1,0.91542968749999,0.9784079554965214,0.2025390624999984,0.6441878722497117
116,117,2026/01/31 07:48:07,0.2323964741663076,0.1300545506644994,0.0005557249401931,0.0,0.316955198161304,0.1478377485647797,0.8024540320038795,0.8103515625,0.1036745539400726,0.9811739653348924,0.919140625,0.0206288815184962,0.0,0.0,0.1,0.9191406249999898,0.9811739629116382,0.1896484374999981,0.6585051037233469
117,118,2026/01/31 07:48:31,0.2243811312597245,0.1087554916623048,0.0011468629203733,0.0,0.3033071624522563,0.1454551054048352,0.792277167737484,0.8017578125,0.0859020086965756,0.9841323956847192,0.9162109375,0.0176524579583201,0.0,0.0,0.1,0.9162109374999898,0.9841323942107902,0.1982421874999985,0.620571272181764
118,119,2026/01/31 07:48:56,0.2474004449060885,0.1272602900804486,0.0008608962374694,0.0,0.339991919347085,0.1548089697200339,0.7962422102689743,0.8029296875,0.1007190491422079,0.981405234336853,0.9123046875,0.0201528697798494,0.0,0.0,0.1,0.9123046874999898,0.9814052347971703,0.1970703124999984,0.6141831365424288
119,120,2026/01/31 07:49:21,0.2206577348988503,0.1043425414711236,0.0008760242763742,0.0,0.3089401526376605,0.1323753172066062,0.7913092449307442,0.7998046875,0.0823528802357032,0.985291948914528,0.913671875,0.0162969876037095,0.0,0.0,0.1,0.91367187499999,0.9852919518719768,0.200195312499998,0.6291984032989338
120,121,2026/01/31 07:49:46,0.2524915732326917,0.1292346352041931,0.001049126514863,0.0,0.3421764615777647,0.1628066838631639,0.7906000107526779,0.7953125,0.1009721826616441,0.9823490887880324,0.909375,0.0192374489444773,0.0,0.0,0.1,0.9093749999999898,0.9823490838989594,0.2046874999999984,0.6114381480344294
121,122,2026/01/31 07:50:11,0.2420324314385652,0.124200507014757,0.0008526074693932,0.0,0.3325809173285961,0.1514839474344626,0.7906988605856895,0.798828125,0.0980231065390398,0.9818438932299614,0.9099609375,0.0198351358878426,0.0,0.0,0.1,0.9099609374999904,0.9818438952384654,0.2011718749999977,0.621581059340057
122,123,2026/01/31 07:50:36,0.2443290936760604,0.1240225374815054,0.0008245576517083,0.0,0.3382498046383261,0.1504083829582669,0.7922590941190719,0.7990234375,0.0980332261009607,0.9824482902884484,0.901953125,0.0194322619587183,0.0,0.0,0.1,0.9019531249999904,0.9824482924337684,0.200976562499998,0.5785046250492958
123,124,2026/01/31 07:51:00,0.2559290419332683,0.1534501217422075,0.0004486295147273,0.0,0.3440518167801201,0.1678062661667354,0.8030770137906075,0.8091796875,0.1225084553530905,0.9774000659585,0.910546875,0.0245884541625855,0.0,0.0,0.1,0.91054687499999,0.9774000664035996,0.1908203124999981,0.6307868208020218
124,125,2026/01/31 07:51:25,0.2471337131224572,0.1276044498139526,0.0007663559730083,0.0,0.3421395933255553,0.1521278408530633,0.7923525556921959,0.7982421875,0.1006509095837827,0.9812856137752533,0.90546875,0.0208643988560652,0.0,0.0,0.1,0.9054687499999904,0.981285615004212,0.201757812499998,0.5996488902560821
125,126,2026/01/31 07:51:51,0.223995347879827,0.110807292026584,0.0007820810121259,0.0,0.312156811542809,0.1358338848949642,0.7904700562357903,0.797265625,0.0874941506423056,0.9843330666422844,0.913671875,0.0172049154381966,0.0,0.0,0.1,0.9136718749999904,0.984333064006765,0.202734374999998,0.6321637200154123
126,127,2026/01/31 07:52:16,0.2183787696063518,0.1066885755077237,0.0006536815477957,0.0,0.3091511586681008,0.1276063839992275,0.7998437404632568,0.808203125,0.0852815283287782,0.9847576186060906,0.9154296875,0.0167783520708326,0.0,0.0,0.1,0.9154296874999904,0.9847576207265206,0.1917968749999981,0.6205040998036393
127,128,2026/01/31 07:52:40,0.2181452529272064,0.1068899865116691,0.0007869261680923,0.0,0.3042188818799332,0.1320716246234951,0.7964226320385933,0.80703125,0.0850460492656566,0.9847788363695144,0.91953125,0.0167394439195049,0.0,0.0,0.1,0.91953124999999,0.9847788360196504,0.1929687499999981,0.6506211949425763
128,129,2026/01/31 07:53:05,0.2231431369902566,0.1100583429826656,0.0007019505672928,0.0,0.3137655088910833,0.1325207605492323,0.7957035943865776,0.8048828125,0.0876233407820109,0.984778942167759,0.9197265625,0.0167772565298946,0.0,0.0,0.1,0.91972656249999,0.9847789453427932,0.1951171874999981,0.6544971347782642
129,130,2026/01/31 07:53:30,0.2076575402752496,0.1030073072644881,0.0005070249982054,0.0,0.2960829729330726,0.1192321082402486,0.798698878288269,0.8078125,0.0817997737904079,0.9854626595973968,0.9234375,0.0158470972208306,0.0,0.0,0.1,0.9234374999999896,0.9854626591296436,0.1921874999999981,0.66616100348721
130,131,2026/01/31 07:53:55,0.2163072677212767,0.1037696453044191,0.0006993948622039,0.0,0.3064642554847523,0.1261502809764351,0.7950973719358444,0.80546875,0.0820545641036005,0.9858853414654732,0.92265625,0.0155142045085085,0.0,0.0,0.1,0.9226562499999896,0.9858853418510378,0.1945312499999981,0.6648805394331182
131,132,2026/01/31 07:54:20,0.2150327834300696,0.0986752064840402,0.0008038244455747,0.0,0.3056679782923311,0.1243975880322977,0.7932336926460266,0.804296875,0.0776741310284705,0.9875251576304436,0.92109375,0.0138748370372923,0.0,0.0,0.1,0.9210937499999898,0.9875251583265364,0.1957031249999981,0.6529819116588984
132,133,2026/01/31 07:54:45,0.2276454431936145,0.1031172549875918,0.0011835408103195,0.0,0.3143003248609602,0.140990562713705,0.7842290952801705,0.7943359375,0.080344218169921,0.986370699107647,0.9201171875,0.0151049312320537,0.0,0.0,0.1,0.9201171874999898,0.9863706997375864,0.2056640624999976,0.6640085262970603
133,134,2026/01/31 07:55:09,0.231418142968323,0.1129066103167133,0.0007399031140494,0.0,0.3262527767685242,0.1365835101838456,0.7882398650050163,0.7998046875,0.0884088320191949,0.9844966128468512,0.9185546875,0.0169991044647758,0.0,0.0,0.1,0.91855468749999,0.9844966125706548,0.200195312499998,0.6567114774969035
134,135,2026/01/31 07:55:34,0.2247240580618381,0.1123445724282646,0.000518675621754,0.0,0.3205059251748025,0.1289421924040653,0.7994897767901421,0.8107421875,0.0891554969537537,0.985504150390625,0.9232421875,0.0159444861812517,0.0,0.0,0.1,0.92324218749999,0.9855041549817828,0.1892578124999981,0.661231420260501
135,136,2026/01/31 07:56:00,0.2295794869773089,0.112089861583081,0.0006437657555125,0.0,0.3264686070615425,0.1326903665671125,0.79429811835289,0.805078125,0.0889650378754595,0.985209345817566,0.92265625,0.0161709475069073,0.0,0.0,0.1,0.92265624999999,0.9852093472847152,0.1949218749999977,0.6625298181741263
136,137,2026/01/31 07:56:25,0.228546294485568,0.1026109337195521,0.0005983140915759,0.0,0.3353356033418094,0.1217569846281549,0.7967247128486633,0.8080078125,0.0814213210629532,0.9861908182501792,0.919921875,0.0151770477037644,0.0,0.0,0.1,0.91992187499999,0.986190819275586,0.1919921874999985,0.6258235302015314
137,138,2026/01/31 07:56:49,0.2282461327093187,0.106858385662781,0.0006714240791893,0.0,0.3281483070808463,0.1283439563470892,0.7954865366220474,0.808203125,0.0842631936306133,0.985614451766014,0.92265625,0.0156723615626106,0.0,0.0,0.1,0.9226562499999896,0.9856144531169784,0.1917968749999981,0.6591559718490135
138,139,2026/01/31 07:57:14,0.2331492797471583,0.1022438216023147,0.0010566692418425,0.0,0.330241325777024,0.1360572374775074,0.7848095521330833,0.7982421875,0.080101627644035,0.9865702167153358,0.921875,0.0147602112701861,0.0,0.0,0.1,0.92187499999999,0.9865702161824416,0.2017578124999976,0.6668913380649955
139,140,2026/01/31 07:57:39,0.2513866142602637,0.1284051372495014,0.0006943160886635,0.0,0.3521499776747078,0.1506232520507183,0.7902621269226074,0.8048828125,0.1009358310868265,0.9829520910978318,0.9173828125,0.01839242411952,0.0,0.0,0.1,0.91738281249999,0.982952089396106,0.1951171874999981,0.6468025104976475
140,141,2026/01/31 07:58:04,0.2342265274375677,0.1115903381054522,0.0006380024411555,0.0,0.336446636589244,0.1320064168481622,0.794863823056221,0.80859375,0.0886481812383863,0.9852998808026314,0.9212890625,0.0160293525172164,0.0,0.0,0.1,0.92128906249999,0.9852998801201226,0.1914062499999977,0.6520605464930711
141,142,2026/01/31 07:58:29,0.2283934100123588,0.1029531584470532,0.0008229633408745,0.0,0.3274988326302264,0.1292879861808614,0.7908614873886108,0.805078125,0.0813849279831629,0.9864221215248108,0.9205078125,0.0149074642366031,0.0,0.0,0.1,0.92050781249999,0.986422120025305,0.1949218749999977,0.6489547791374501
142,143,2026/01/31 07:58:54,0.2236800552869681,0.1071627119847107,0.000534676681309,0.0,0.3230877483991207,0.1242723652045242,0.799797935783863,0.813671875,0.0853081166802439,0.9853235572576524,0.9228515625,0.0160028216429054,0.0,0.0,0.1,0.92285156249999,0.9853235568328512,0.1863281249999981,0.6547767178880333
143,144,2026/01/31 07:59:18,0.2279338734166231,0.1033484694140497,0.0008454810765329,0.0,0.3254638840066036,0.130403862753883,0.7927994921803474,0.80859375,0.081899242271902,0.985971812903881,0.9205078125,0.0153602367849089,0.0,0.0,0.1,0.92050781249999,0.9859718104554844,0.1914062499999985,0.6324037264268252
144,145,2026/01/31 07:59:43,0.2311393952695652,0.1132876017363742,0.0006494574182397,0.0,0.3282085453363834,0.1340702401241287,0.7954196900129318,0.81015625,0.0896346085326513,0.984744767844677,0.923046875,0.0166129994031507,0.0,0.0,0.1,0.9230468749999898,0.9847447660917312,0.1898437499999981,0.6642723995790891
145,146,2026/01/31 08:00:09,0.2346085098659386,0.1089905653730966,0.0006935379615754,0.0,0.338033238920616,0.1311837799032219,0.7973147511482239,0.8142578125,0.0866787673206999,0.9862847432494164,0.92109375,0.0150538378104101,0.0,0.0,0.1,0.9210937499999898,0.986284745185004,0.1857421874999985,0.6195299499435878
146,147,2026/01/31 08:00:33,0.2283211842761375,0.0974591579957632,0.0007976719406997,0.0,0.3336577083915472,0.1229846594651462,0.7878538623452187,0.803125,0.0766772083181422,0.9870846435427666,0.91953125,0.0143016950372839,0.0,0.0,0.1,0.91953124999999,0.9870846424105372,0.196874999999998,0.6500733951626815
147,148,2026/01/31 08:00:58,0.2147064228774979,0.0878446796443313,0.00068258116288,0.0,0.319725565938279,0.1096872769994661,0.7922614783048629,0.8068359375,0.0697104448103345,0.9900846883654596,0.921484375,0.0112536960747092,0.0,0.0,0.1,0.92148437499999,0.9900846868983868,0.1931640624999981,0.6414016898337284
148,149,2026/01/31 08:01:23,0.2238824424799531,0.1101424017862882,0.0003907760872294,0.0,0.3251176490914076,0.1226472360256593,0.8006214141845703,0.8173828125,0.0880950682418188,0.985877300798893,0.9236328125,0.0154812608350766,0.0,0.0,0.1,0.92363281249999,0.9858773043331256,0.1826171874999982,0.6486407683183442
149,150,2026/01/31 08:01:47,0.2269870625808835,0.1018922000599559,0.0007498398062125,0.0,0.3280870504677295,0.1258870733930962,0.7911551564931869,0.81015625,0.08073059997987,0.9873009115457536,0.923046875,0.0140574367629596,0.0,0.0,0.1,0.9230468749999898,0.9873009091224696,0.1898437499999981,0.6546730596640551
150,151,2026/01/31 08:02:13,0.2273916384787298,0.1035766793444054,0.0006094231342004,0.0,0.3317050580517389,0.1230782189959427,0.7946968540549278,0.8126953125,0.0818066375068156,0.9859825909137726,0.921875,0.015352318517398,0.0,0.0,0.1,0.9218749999999896,0.9859825947949596,0.1873046874999981,0.6466700376987065
151,152,2026/01/31 08:02:38,0.2273708449443802,0.1144760595343541,0.0004958847163379,0.0,0.3243973212316632,0.130344369681552,0.7985861256718636,0.8162109375,0.0909841598506318,0.9848473340272904,0.9259765625,0.0165886031812988,0.0,0.0,0.1,0.9259765624999898,0.9848473386002752,0.1837890624999981,0.6691396327492101
152,153,2026/01/31 08:03:03,0.2299725781311281,0.1122618720430182,0.000563921556386,0.0,0.3296377938473597,0.130307362190797,0.7932660654187202,0.8130859375,0.0885600069741485,0.9847664356231688,0.920703125,0.0165701335528865,0.0,0.0,0.1,0.92070312499999,0.9847664365269873,0.1869140624999981,0.6456210790175936
153,154,2026/01/31 08:03:27,0.2166634610272012,0.0965585026220651,0.0004932772902279,0.0,0.3209835452260449,0.1123433749802643,0.7945566266775131,0.8130859375,0.0762406962196109,0.9874197497963906,0.9232421875,0.0139960561093175,0.0,0.0,0.1,0.92324218749999,0.9874197487588916,0.1869140624999981,0.6502538737124686
154,155,2026/01/31 08:03:52,0.2272926156816538,0.0981577077356632,0.0007692450924025,0.0,0.3318116840324364,0.1227735501248389,0.7927706971764564,0.8115234375,0.0775733299233252,0.9881971597671508,0.9251953125,0.0131658808444626,0.0,0.0,0.1,0.9251953124999897,0.9881971595217316,0.1884765624999981,0.655400693023636
155,156,2026/01/31 08:04:18,0.2328126009728293,0.1117075413581915,0.0005072827975254,0.0,0.3376846145372837,0.1279405901790596,0.7972546100616456,0.8177734375,0.0884626743354601,0.9853478252887726,0.922265625,0.0159929823421407,0.0,0.0,0.1,0.92226562499999,0.9853478247002114,0.1822265624999982,0.6430774952671546
156,157,2026/01/31 08:04:42,0.2441753373132087,0.1168040625372668,0.0008896471229036,0.0,0.3430779034970328,0.1452727697702357,0.7895496383309364,0.808984375,0.0919135159492725,0.9852437570691108,0.925,0.0161585609195753,0.0,0.0,0.1,0.9249999999999898,0.9852437534142038,0.1910156249999981,0.6742024464338863
157,158,2026/01/31 08:05:07,0.226969058252871,0.0963518290955107,0.0006183609409163,0.0,0.337798735871911,0.1161393790680449,0.7939691185951233,0.81171875,0.07628634054563,0.9887024730443954,0.9240234375,0.0126917105808388,0.0,0.0,0.1,0.9240234374999898,0.9887024736667716,0.1882812499999981,0.6515534599239624
158,159,2026/01/31 08:05:32,0.2340778175042942,0.1092596537957433,0.0007061812633253,0.0,0.336298184748739,0.131857453280827,0.7922608032822609,0.81328125,0.0861150995449861,0.9869725599884986,0.925390625,0.0143646359589183,0.0,0.0,0.1,0.92539062499999,0.986972561507684,0.1867187499999981,0.6606664792906317
159,160,2026/01/31 08:05:56,0.2450591386877931,0.1214815961953718,0.0005064746387631,0.0,0.3524294902337715,0.1376887856196845,0.8005669191479683,0.8201171875,0.0968045066430931,0.9846595898270608,0.921875,0.01666620025062,0.0,0.0,0.1,0.92187499999999,0.9846595889571746,0.1798828124999982,0.6412592935095638
160,161,2026/01/31 08:06:22,0.2310787476482801,0.105742655575159,0.0004597002756781,0.0,0.3417044316418469,0.1204530649265507,0.7963174894452095,0.81953125,0.0838731785799609,0.9866430088877678,0.921484375,0.0147781359497457,0.0,0.0,0.1,0.92148437499999,0.9866430106497612,0.1804687499999982,0.6284672303830157
161,162,2026/01/31 08:06:47,0.2392912190989591,0.1099723300576442,0.000851566458197,0.0,0.341359984956216,0.1372224570513935,0.7929571181535721,0.81328125,0.0867388905287953,0.9862455770373344,0.923046875,0.0150985243089962,0.0,0.0,0.1,0.9230468749999898,0.9862455842427258,0.1867187499999981,0.6507028910034338
162,163,2026/01/31 08:07:11,0.23924238497857,0.1146641184401232,0.0004561401282444,0.0,0.3492241665313486,0.1292606026749126,0.8001946181058883,0.8203125,0.0911441794683924,0.9844628512859344,0.921875,0.016762814685353,0.0,0.0,0.1,0.92187499999999,0.9844628469911016,0.1796874999999982,0.6380618943852365
163,164,2026/01/31 08:07:36,0.2378120541892713,0.1098831856390461,0.000684411500697,0.0,0.3438397546706255,0.1317843536613509,0.7937894016504288,0.8173828125,0.086499990185257,0.9850383430719376,0.921484375,0.0162104864313732,0.0,0.0,0.1,0.92148437499999,0.9850383390110892,0.1826171874999986,0.622771225988586
164,165,2026/01/31 08:08:01,0.2341751410916913,0.0989987866516457,0.0009043521861017,0.0,0.3404122240375727,0.1279380575724644,0.7889911770820618,0.8134765625,0.0779597533866763,0.9875067219138144,0.9255859375,0.0140266692673321,0.0,0.0,0.1,0.92558593749999,0.9875067249270482,0.1865234374999981,0.6609873456341309
165,166,2026/01/31 08:08:27,0.2341685227991547,0.1022178610175615,0.0008447999537224,0.0,0.339085581805557,0.1292514602217124,0.7864465400576591,0.808984375,0.0798928820702713,0.9871428936719896,0.9224609375,0.0141693636309355,0.0,0.0,0.1,0.92246093749999,0.9871428924051648,0.191015624999998,0.6551602322967428
166,167,2026/01/31 08:08:51,0.2432355170458322,0.1138931470894022,0.0007537677457946,0.0,0.3484573173016542,0.1380137153697433,0.7919385701417923,0.8146484375,0.0900716540054418,0.9858631804585456,0.925390625,0.0154662800341611,0.0,0.0,0.1,0.92539062499999,0.9858631808247968,0.1853515624999981,0.6625169835120553
167,168,2026/01/31 08:09:16,0.2402713876072084,0.1084168020985089,0.0008225697653415,0.0,0.3458037403353955,0.1347390351002104,0.7901404559612274,0.8123046875,0.0855071385158225,0.9865585431456566,0.92421875,0.0147918841277714,0.0,0.0,0.1,0.92421874999999,0.9865585451398944,0.1876953124999981,0.6581911573568551
168,169,2026/01/31 08:09:40,0.2300020544906146,0.1030696864909259,0.0008886678941053,0.0,0.3284970483975485,0.1315070595650468,0.7876808494329453,0.81171875,0.0807695333031006,0.9872001588344574,0.9263671875,0.014216216711793,0.0,0.0,0.1,0.92636718749999,0.9872001597123308,0.1882812499999981,0.6675365768899095
169,170,2026/01/31 08:10:05,0.2424281672894722,0.1094900104857515,0.000998171148838,0.0,0.3434248477686196,0.1414314873691182,0.7882394894957543,0.8125,0.0860226137097925,0.9857589200139044,0.9236328125,0.0155651317123556,0.0,0.0,0.1,0.92363281249999,0.985758922154186,0.1874999999999981,0.6565556322535399
170,171,2026/01/31 08:10:31,0.2392732813954353,0.1049066117877373,0.0010767861685962,0.0,0.3391827934421599,0.1393637692497577,0.7832542479038238,0.808203125,0.0815690016432199,0.9870982214808464,0.9244140625,0.0142500026908237,0.0,0.0,0.1,0.9244140624999896,0.9870982193217188,0.1917968749999981,0.6623374707928565
