,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
84,85,2026/01/31 08:57:57,0.252458310034126,0.1395490283379331,0.000696631509686,0.0,0.3430753821507096,0.1618412367533892,0.7969493061304093,0.7978515625,0.1109124418464489,0.9734548807144164,0.8931640625,0.0315182207617908,0.0,0.0,0.1,0.8931640624999906,0.9734548806675932,0.202148437499998,0.5692735076335701
85,86,2026/01/31 08:58:23,0.2468354934826493,0.134937240590807,0.000726764878371,0.0,0.3354772688820958,0.1581937164766714,0.796041588485241,0.799609375,0.1071172691881656,0.9745313286781312,0.8939453125,0.030310329113854,0.0,0.0,0.1,0.8939453124999905,0.974531324680696,0.2003906249999981,0.5680737780147863
86,87,2026/01/31 08:58:48,0.2534272368066013,0.1444104030146263,0.0005366297659634,0.0,0.345271916128695,0.1615825559361837,0.8017535746097565,0.803515625,0.1148966152803041,0.9728908136487008,0.8947265625,0.0324624141328968,0.0,0.0,0.1,0.89472656249999,0.9728908136368504,0.1964843749999981,0.5815205534011584
87,88,2026/01/31 08:59:13,0.263066796772182,0.1454137193912174,0.000877032763401,0.0,0.3526548247784376,0.1734787693247199,0.79257473051548,0.7939453125,0.1151585800747852,0.9712346106767654,0.8982421875,0.0335400136595126,0.0,0.0,0.1,0.8982421874999901,0.9712346120561686,0.2060546874999976,0.6121481172557257
88,89,2026/01/31 08:59:38,0.2499978424981236,0.1461578699294477,0.0004597886550186,0.0,0.3391245767474174,0.1608711066888645,0.8034235656261444,0.803125,0.1169289202545769,0.972791077196598,0.89375,0.0327941230672877,0.0,0.0,0.1,0.8937499999999906,0.9727910734288564,0.1968749999999977,0.5722350424075594
89,90,2026/01/31 09:00:02,0.2672336710616946,0.1539748331066221,0.0009205926415553,0.0,0.3510335426777601,0.183433799049817,0.7970783531665802,0.7994140625,0.1226170159759931,0.9716130554676056,0.8935546875,0.0336291197221726,0.0,0.0,0.1,0.89355468749999,0.9716130537549528,0.2005859374999977,0.5828521278212077
90,91,2026/01/31 09:00:28,0.2948350820690393,0.1911862986395135,0.0005095332761399,0.0,0.3821787964552641,0.2074913641437888,0.807065163552761,0.8078125,0.1541910735424608,0.9604880750179292,0.886328125,0.0452160076238215,0.0,0.0,0.1,0.88632812499999,0.9604880765806696,0.1921874999999978,0.573104115798178
91,92,2026/01/31 09:00:53,0.2567778365220874,0.1492277429322712,0.0005397002763857,0.0,0.3470575224258937,0.1664981523528695,0.8093540772795678,0.811328125,0.1200628336751833,0.9724401742219924,0.8990234375,0.0325314944726414,0.0,0.0,0.1,0.89902343749999,0.9724401695659044,0.1886718749999985,0.5772373073515019
92,93,2026/01/31 09:01:18,0.275315361097455,0.1730806369567289,0.0006980009191153,0.0,0.3552140573039651,0.1954166665673256,0.8053153023123741,0.8072265625,0.13969835654716,0.967719443142414,0.8958984375,0.0370775172486901,0.0,0.0,0.1,0.8958984374999901,0.9677194420087998,0.1927734374999977,0.6011518849857073
93,94,2026/01/31 09:01:43,0.2729490596801042,0.1578705271473154,0.0008858719162653,0.0,0.3596796926110983,0.1862184282159432,0.7961541414260864,0.7982421875,0.1254636599915102,0.9709035515785216,0.8869140625,0.0344574957271106,0.0,0.0,0.1,0.8869140624999906,0.9709035517794684,0.201757812499998,0.5552526388067021
94,95,2026/01/31 09:02:07,0.2892399381846189,0.1753073827829211,0.0006215706044258,0.0,0.3832822360098362,0.1951976411044597,0.7958649218082428,0.796484375,0.1394358115969226,0.9666886046528816,0.8845703125,0.0390826887218281,0.0,0.0,0.1,0.8845703124999906,0.9666886000959692,0.2035156249999976,0.5636635811798416
95,96,2026/01/31 09:02:32,0.3172708787024021,0.1879369224538095,0.0014758081984837,0.0,0.3993789736181498,0.2351627830415964,0.7964918658137321,0.7953125,0.1505154557526111,0.9647105619311332,0.882421875,0.0407968636252917,0.0,0.0,0.1,0.8824218749999904,0.9647105621709376,0.2046874999999973,0.5652121815446317
96,97,2026/01/31 09:02:56,0.2854961053468287,0.182169118640013,0.0003652989591231,0.0,0.3771335306577384,0.1938586835982278,0.8181723758578301,0.8181640625,0.1484906738507561,0.9667684271931648,0.89296875,0.0390878907055594,0.0,0.0,0.1,0.8929687499999901,0.966768427013627,0.1818359374999981,0.5600703996505658
97,98,2026/01/31 09:03:20,0.2853856444358825,0.1812622484751045,0.0002938567518256,0.0,0.3801056265830994,0.190665664896369,0.8113069519400596,0.81328125,0.1462704642210155,0.9650554567575454,0.8876953125,0.0405124216806143,0.0,0.0,0.1,0.8876953124999905,0.9650554568295008,0.1867187499999982,0.5483356956563964
98,99,2026/01/31 09:03:43,0.2834295066073536,0.1786212814971804,0.0002708914067568,0.0,0.3795692060142756,0.1872898070141673,0.8125189393758774,0.812890625,0.1445727488491684,0.9639711692929268,0.8857421875,0.0419300137553364,0.0,0.0,0.1,0.8857421874999906,0.9639711690452136,0.1871093749999981,0.5488862873449304
99,100,2026/01/31 09:04:07,0.2786553660407662,0.1725956702488474,0.0004200089987591,0.0,0.3712747737765312,0.1860359577345662,0.8118201836943626,0.8111328125,0.1392254637321457,0.9672953739762308,0.887890625,0.0391193704679608,0.0,0.0,0.1,0.8878906249999906,0.967295377070566,0.1888671874999981,0.5441012314223312
100,101,2026/01/31 09:04:32,0.2249575795605778,0.1095061938278377,0.0006338835426675,0.0,0.3201246909797192,0.1297904676990583,0.7991238325834275,0.801171875,0.0875529034645296,0.9822238057851792,0.90390625,0.0215401074790861,0.0,0.0,0.1,0.9039062499999904,0.9822238072270082,0.198828124999998,0.5872040297630392
101,102,2026/01/31 09:04:56,0.2428911535069346,0.1335055059986189,0.0005557781360323,0.0,0.334491899330169,0.1512904074275866,0.8057990372180939,0.8087890625,0.1072586737282108,0.977277758717537,0.9025390625,0.0260447660228237,0.0,0.0,0.1,0.90253906249999,0.9772777606801076,0.1912109374999981,0.5917731734974362
102,103,2026/01/31 09:05:19,0.2210576358949765,0.1094000335229793,0.000822492231731,0.0,0.30639548744075,0.1357197848526993,0.800475251674652,0.8037109375,0.0875057026278227,0.9815806433558464,0.909375,0.0212464403011836,0.0,0.0,0.1,0.9093749999999898,0.9815806404279984,0.196289062499998,0.6195943097841174
103,104,2026/01/31 09:05:43,0.2267586228437721,0.1022967616008827,0.0011570121684542,0.0,0.3141960920765996,0.1393211519200122,0.7907506853342057,0.7935546875,0.0798099888605065,0.9838381290435791,0.9091796875,0.018743285027449,0.0,0.0,0.1,0.90917968749999,0.983838132075387,0.206445312499998,0.6261936219203499
104,105,2026/01/31 09:06:07,0.2359612803906202,0.1147425392875447,0.0008105590027042,0.0,0.3312421349808573,0.1406804271042347,0.7940242752432823,0.7962890625,0.090725612672395,0.9817167982459069,0.906640625,0.0205522278905846,0.0,0.0,0.1,0.90664062499999,0.9817167973155444,0.203710937499998,0.6162805406284976
105,106,2026/01/31 09:06:32,0.2466365038882941,0.1392143712902907,0.0003130979870079,0.0,0.3440394966863095,0.1492335073242429,0.8127164587378501,0.8154296875,0.1130997806583764,0.9784252047538756,0.9083984375,0.0238257399236317,0.0,0.0,0.1,0.9083984374999898,0.9784252041135092,0.1845703124999982,0.6004363512711969
106,107,2026/01/31 09:06:55,0.2402834369335323,0.111926155060064,0.0008889836238267,0.0,0.3401932435110211,0.1403736304841004,0.7936540678143501,0.7970703125,0.0883766875369474,0.9832681462168692,0.9072265625,0.0187975643406389,0.0,0.0,0.1,0.90722656249999,0.9832681439324252,0.202929687499998,0.612027152715948
107,108,2026/01/31 09:07:19,0.2516052549704909,0.1221546859538648,0.0007370148208508,0.0,0.357471352815628,0.1457391599193215,0.7926957800984382,0.797265625,0.0969686780386837,0.9812005043029786,0.90703125,0.0208607757056597,0.0,0.0,0.1,0.90703124999999,0.981200504805376,0.2027343749999976,0.6140247941080912
108,109,2026/01/31 09:07:43,0.2492316762916743,0.1358319178892998,0.000699866946006,0.0,0.3402356900274753,0.158227660151897,0.7940736576914788,0.7990234375,0.1078739880176726,0.9785067766904832,0.9119140625,0.0234920315007912,0.0,0.0,0.1,0.91191406249999,0.9785067782331855,0.2009765624999976,0.6462241262173642
109,110,2026/01/31 09:08:06,0.2498559618834406,0.1215147699549561,0.0011301516446145,0.0,0.3420322990044951,0.1576796227687737,0.7859966740012169,0.7908203125,0.0950800955644808,0.982635147869587,0.9064453125,0.0192984544642968,0.0,0.0,0.1,0.90644531249999,0.9826351512367278,0.209179687499998,0.6260830115594891
110,111,2026/01/31 09:08:31,0.2556377691216767,0.1408931141952052,0.00060442605035,0.0,0.3510407867841422,0.1602347489679232,0.7997528597712517,0.8029296875,0.1119934889953583,0.9791901409626008,0.904296875,0.0226247036276618,0.0,0.0,0.1,0.90429687499999,0.9791901410513214,0.1970703124999981,0.6004040949777882
111,112,2026/01/31 09:08:55,0.2655421577394009,0.133357912133215,0.0012730750637274,0.0,0.3569880023598671,0.1740963137592189,0.7854342177510262,0.7908203125,0.1046710443450138,0.980990655720234,0.90703125,0.0207674233446596,0.0,0.0,0.1,0.90703124999999,0.9809906521833964,0.2091796874999976,0.6272192323350338
112,113,2026/01/31 09:09:18,0.2645263981074094,0.133486697555054,0.0010891528738966,0.0,0.3607132082805037,0.1683395901927724,0.7887972831726074,0.793359375,0.1049636798139545,0.9809663534164428,0.904296875,0.0207966913381824,0.0,0.0,0.1,0.90429687499999,0.9809663504909272,0.2066406249999976,0.6093283212105791
113,114,2026/01/31 09:09:42,0.2510696202516556,0.1198357377928914,0.0011955023487416,0.0,0.3440474265255034,0.1580918128194753,0.7898210853338241,0.79375,0.0940510942455148,0.9824795439839364,0.9064453125,0.0192384281632257,0.0,0.0,0.1,0.90644531249999,0.9824795424281394,0.2062499999999976,0.6128081740683762
114,115,2026/01/31 09:10:06,0.2677673951722681,0.1492752108344575,0.0009774588996378,0.0,0.3549808971118182,0.1805538960383273,0.7951005846261978,0.799609375,0.1182805915334029,0.9776882275938988,0.9056640625,0.0241514149063732,0.0,0.0,0.1,0.90566406249999,0.9776882229983244,0.2003906249999976,0.6164207804715238
115,116,2026/01/31 09:10:31,0.2569097878411412,0.1407967418897897,0.0008894407897798,0.0,0.3445607252418995,0.1692588467150926,0.794811236858368,0.8021484375,0.1123127833008766,0.9783602401614188,0.90703125,0.0235760393698001,0.0,0.0,0.1,0.90703124999999,0.978360242196542,0.1978515624999977,0.6160240244165649
116,117,2026/01/31 09:10:54,0.2640982436481863,0.1304483041807543,0.0011013901381829,0.0,0.3625036999583244,0.1656927884730976,0.7894333496689796,0.7958984375,0.1029142461775336,0.9816458746790886,0.9033203125,0.0200634411914506,0.0,0.0,0.1,0.90332031249999,0.9816458737339218,0.204101562499998,0.5998175347940007
117,118,2026/01/31 09:11:18,0.2577763318549841,0.1324676081654615,0.0010123905003524,0.0,0.3506885620765388,0.1648641040781512,0.7930412441492081,0.7984375,0.1046239223302109,0.9803506419062614,0.9099609375,0.0213288157683564,0.0,0.0,0.1,0.90996093749999,0.9803506401312156,0.201562499999998,0.6345806136270978
118,119,2026/01/31 09:11:42,0.2553578501101583,0.1435452446778072,0.0006298101417883,0.0,0.3470165315782651,0.1636991694249445,0.8010972425341606,0.808984375,0.1145950028207153,0.9784417286515236,0.9115234375,0.0232892050786176,0.0,0.0,0.1,0.91152343749999,0.9784417234394878,0.1910156249999981,0.6333218711834243
119,120,2026/01/31 09:12:05,0.2639003976946696,0.1459252929664217,0.0008675782119667,0.0,0.3541130002820864,0.1736877946532331,0.7938394203782082,0.799609375,0.1156772014772286,0.9782712936401368,0.909765625,0.0235174726491095,0.0,0.0,0.1,0.90976562499999,0.9782712881694838,0.2003906249999981,0.6398027459393723
120,121,2026/01/31 09:12:30,0.2814918082905933,0.1561308002099394,0.0008700882806692,0.0,0.3790099932579324,0.1839736256864853,0.7930003970861434,0.7990234375,0.123327663805685,0.97744068056345,0.903125,0.0243924122332828,0.0,0.0,0.1,0.90312499999999,0.9774406777497976,0.2009765624999981,0.6149441507748389
121,122,2026/01/31 09:12:54,0.2725403990596532,0.1361709946824703,0.001247640789694,0.0,0.3689853025600314,0.176095501385862,0.7889663010835648,0.794921875,0.1069531198809272,0.9799704164266586,0.898828125,0.0217086847289465,0.0,0.0,0.1,0.8988281249999905,0.9799704156193396,0.205078124999998,0.5804952951703002
122,123,2026/01/31 09:13:17,0.2531794113572687,0.1365472451027017,0.0007890647391391,0.0,0.3445615078322589,0.1617973169020842,0.7949576273560524,0.8021484375,0.1084667808143422,0.9797939658164978,0.90859375,0.0220304030954139,0.0,0.0,0.1,0.90859374999999,0.979793969904013,0.197851562499998,0.626155047103186
123,124,2026/01/31 09:13:41,0.2463179906830191,0.1128857666277326,0.0013998562576944,0.0,0.334954809397459,0.1576811671257019,0.7809153646230698,0.7865234375,0.0885926419432507,0.984166619181633,0.91015625,0.0174600721074966,0.0,0.0,0.1,0.91015624999999,0.9841666181805035,0.2134765624999975,0.6332130004349443
124,125,2026/01/31 09:14:05,0.2717614471912384,0.1422845643595792,0.0011326723793985,0.0,0.3649928091093898,0.1785300814604852,0.783938892185688,0.7900390625,0.1107246700383257,0.9800714507699012,0.90390625,0.0217460982268676,0.0,0.0,0.1,0.90390624999999,0.980071449119355,0.2099609374999976,0.6172468241412811
125,126,2026/01/31 09:14:30,0.2370627054944634,0.1080715810297988,0.0012568713222435,0.0,0.3258339473977685,0.1482914635300403,0.7835459589958191,0.79140625,0.0849511643202276,0.984503410756588,0.9111328125,0.017144286975963,0.0,0.0,0.1,0.91113281249999,0.984503411961448,0.2085937499999976,0.6361289371123805
126,127,2026/01/31 09:14:53,0.2379476612433791,0.1060816469049314,0.001233730664444,0.0,0.330334291793406,0.1455610287521267,0.7887775599956512,0.795703125,0.0834995097800856,0.9864998906850816,0.912890625,0.0151030681765405,0.0,0.0,0.1,0.91289062499999,0.9864998883847144,0.204296874999998,0.6337636562101556
127,128,2026/01/31 09:15:17,0.2432025297079235,0.0991161304642446,0.0015719601069228,0.0,0.3369862076942809,0.1494188549753744,0.7785068124532699,0.785546875,0.0771404394879937,0.9865419164299964,0.9142578125,0.0150162504956824,0.0,0.0,0.1,0.91425781249999,0.986541911954864,0.2144531249999975,0.6490905317684017
128,129,2026/01/31 09:15:41,0.2408076022111345,0.104017584703979,0.0014520050193397,0.0,0.3311334582511335,0.1504817458073375,0.7824750006198883,0.79140625,0.0810441780660767,0.9858947545289992,0.9146484375,0.0156092643039301,0.0,0.0,0.1,0.91464843749999,0.9858947540362172,0.2085937499999979,0.6486013967179834
129,130,2026/01/31 09:16:04,0.2418587522348389,0.1058443229296244,0.001151473127286,0.0,0.3410260366508737,0.1426914629759267,0.788607369363308,0.7974609375,0.0832266353245358,0.985068528354168,0.912109375,0.0163898364000488,0.0,0.0,0.1,0.91210937499999,0.98506852839361,0.202539062499998,0.6315393630197018
130,131,2026/01/31 09:16:29,0.2343701541423797,0.0946975382801611,0.0012322374260691,0.0,0.3346111742313951,0.1341291359305614,0.7821321159601211,0.79296875,0.0743067326897289,0.9879776671528816,0.9146484375,0.0134909143613185,0.0,0.0,0.1,0.91464843749999,0.9879776677495624,0.2070312499999976,0.6334692342691952
131,132,2026/01/31 09:16:53,0.2596637869603,0.129986320642638,0.0010929097142962,0.0,0.3543681436625775,0.1649594301619799,0.7883327513933182,0.7986328125,0.1018507407512515,0.98199652582407,0.9142578125,0.0194352984573924,0.0,0.0,0.1,0.9142578124999898,0.981996524555766,0.201367187499998,0.6478568678148102
132,133,2026/01/31 09:17:16,0.2436996129865292,0.1113038643408799,0.0010530157647625,0.0,0.3423988598631695,0.1450003679143265,0.7914632588624955,0.8005859375,0.0876713281642878,0.985310859978199,0.915234375,0.0160718887782422,0.0,0.0,0.1,0.91523437499999,0.9853108565239436,0.1994140624999981,0.6358618177161084
133,134,2026/01/31 09:17:40,0.2407140606606845,0.0983609063754556,0.001322093723661,0.0,0.3407602171530016,0.14066790563229,0.7839409068226815,0.795703125,0.0772244659805437,0.9867690667510032,0.914453125,0.0146747542836237,0.0,0.0,0.1,0.91445312499999,0.98676906618087,0.204296874999998,0.6379409875935764
134,135,2026/01/31 09:18:04,0.2414477968588471,0.1062700615817448,0.0008698662164078,0.0,0.3487898090854287,0.1341057800513226,0.7931637451052665,0.8029296875,0.0841333836200647,0.9861514881253244,0.9169921875,0.0152383805572753,0.0,0.0,0.1,0.91699218749999,0.9861514841759798,0.1970703124999981,0.6353620595090685
135,136,2026/01/31 09:18:29,0.2461462665349245,0.1096145837916992,0.0011429239595827,0.0,0.3461043808609247,0.1461881499737501,0.7853643000125885,0.7990234375,0.0858689688611775,0.9855522811412812,0.914453125,0.0158728543901816,0.0,0.0,0.1,0.91445312499999,0.9855522848992402,0.2009765624999981,0.6362793575126771
136,137,2026/01/31 09:18:52,0.2448898437432944,0.1110528764867922,0.0007751296878893,0.0,0.3539226620458066,0.1358570257754763,0.7961015790700913,0.8087890625,0.0883371648116735,0.9850160866975785,0.9154296875,0.0163897104765055,0.0,0.0,0.1,0.91542968749999,0.9850160920420482,0.1912109374999981,0.6270044051887698
137,138,2026/01/31 09:19:16,0.2485190631472505,0.1038963922736002,0.0014643734550759,0.0,0.3462817849649582,0.1507563436985947,0.782799930870533,0.79453125,0.0811999633675441,0.9857486128807068,0.9154296875,0.015646925283363,0.0,0.0,0.1,0.91542968749999,0.9857486089606666,0.2054687499999977,0.6401821580976523
138,139,2026/01/31 09:19:40,0.2451815424486994,0.1031345571245765,0.0010600920502085,0.0,0.3533055811421945,0.1370575032429769,0.7865378007292747,0.7974609375,0.0812645365309435,0.9865539640188216,0.91328125,0.0148630518757272,0.0,0.0,0.1,0.9132812499999898,0.9865539627745968,0.2025390624999976,0.6232400371287916
139,140,2026/01/31 09:20:03,0.2567990940995514,0.1185911397595191,0.0011602174146418,0.0,0.3578800863120704,0.1557180973322829,0.7876033917069435,0.8005859375,0.0932235410786233,0.9836085394024848,0.9146484375,0.0177359249093569,0.0,0.0,0.1,0.91464843749999,0.9836085386953216,0.1994140624999977,0.6344197101995628
140,141,2026/01/31 09:20:28,0.2459091173135675,0.1080665821296861,0.0008474369393084,0.0,0.3566336720017716,0.1351845652592601,0.7906543970108032,0.801953125,0.0854389573185471,0.9866689249873162,0.9154296875,0.0147095984837505,0.0,0.0,0.1,0.91542968749999,0.9866689225102698,0.1980468749999977,0.6224025553867324
141,142,2026/01/31 09:20:52,0.2443747715908102,0.1150939470157027,0.0010197938665328,0.0,0.3410221877566073,0.1477273506985511,0.790362237393856,0.804296875,0.0904515131231164,0.9844213381409646,0.918359375,0.0169505905621917,0.0,0.0,0.1,0.91835937499999,0.9844213389416152,0.1957031249999981,0.6492083435120646
142,143,2026/01/31 09:21:15,0.2450134991202503,0.1083186030911747,0.000942743295289,0.0,0.3515406117774546,0.1384863885323284,0.7874579101800918,0.802734375,0.0847445361694553,0.9850763514637948,0.91875,0.016332308051642,0.0,0.0,0.1,0.91874999999999,0.9850763500030568,0.1972656249999977,0.6446464634308282
143,144,2026/01/31 09:21:39,0.2468746607075445,0.1092207370238611,0.0011566921869558,0.0,0.3475144354772055,0.1462348863657098,0.7839033663272857,0.7990234375,0.0851052759506274,0.985011763870716,0.9177734375,0.0163921471277717,0.0,0.0,0.1,0.91777343749999,0.9850117607814678,0.2009765624999981,0.6535544027529516
144,145,2026/01/31 09:22:03,0.2646144711703527,0.1257007947104284,0.0009657439982959,0.0,0.3726243479701224,0.1566046014806488,0.7889493152499198,0.803125,0.0985987925494555,0.9830964148044586,0.9150390625,0.0182458159310044,0.0,0.0,0.1,0.91503906249999,0.9830964130083208,0.196874999999998,0.6384313729104741
145,146,2026/01/31 09:22:28,0.2598266376182437,0.1289275922521483,0.0010000408218894,0.0,0.3587243827525526,0.1609288974374067,0.7879967465996742,0.8017578125,0.1007370288833044,0.98358835875988,0.917578125,0.0177747375884791,0.0,0.0,0.1,0.91757812499999,0.983588356981693,0.198242187499998,0.657182444139354
146,147,2026/01/31 09:22:51,0.2657056970521808,0.1113387531571788,0.0019074509917524,0.0,0.3590342037379742,0.172377185348887,0.7711876347661019,0.7849609375,0.0857246973057044,0.9850864738225936,0.91328125,0.0163157344533829,0.0,0.0,0.1,0.9132812499999898,0.985086469675834,0.2150390624999972,0.6423285157239274
147,148,2026/01/31 09:23:15,0.2646794146421598,0.1077938131988048,0.0016841729671341,0.0,0.367671478993725,0.1616873489285353,0.7779058143496513,0.793359375,0.0838841027056332,0.9865056544542312,0.9134765625,0.0148906970367534,0.0,0.0,0.1,0.91347656249999,0.986505653571886,0.206640624999998,0.6363802030177291
148,149,2026/01/31 09:23:39,0.2698834360402543,0.1306428789626807,0.0012174108878639,0.0,0.3701668465830153,0.1696000271302182,0.7851384654641151,0.8037109375,0.102323751503718,0.9837342277169228,0.9150390625,0.0177053787978366,0.0,0.0,0.1,0.91503906249999,0.9837342286098876,0.196289062499998,0.6381999415020763
149,150,2026/01/31 09:24:03,0.2820229524862953,0.1252665990497917,0.0019292828884317,0.0,0.3770422553294338,0.1870036501495633,0.7753796294331551,0.7927734375,0.0963722588669043,0.9825628012418748,0.90625,0.0188337730971397,0.0,0.0,0.1,0.90624999999999,0.9825628024258428,0.207226562499998,0.613593755392985
150,151,2026/01/31 09:24:27,0.2553810239769518,0.1147886949387611,0.0012091538649656,0.0,0.3572804291150532,0.1534816181461792,0.7809495970606803,0.795703125,0.0895137693412834,0.9855183452367784,0.9150390625,0.0158746268542017,0.0,0.0,0.1,0.91503906249999,0.985518344417377,0.2042968749999976,0.6390981025856363
151,152,2026/01/31 09:24:51,0.2590716091508511,0.1113115663378266,0.0015240630151765,0.0,0.3580616345978342,0.1600815830926876,0.7785546168684959,0.79453125,0.0857085556082893,0.985616745054722,0.91640625,0.0157794260740047,0.0,0.0,0.1,0.91640624999999,0.9856167438709472,0.205468749999998,0.6521921432898197
152,153,2026/01/31 09:25:15,0.2591785155236721,0.1024100574606563,0.0015126573550787,0.0,0.3675419378094375,0.150815092420089,0.7773162394762039,0.79609375,0.0791113095969194,0.9874302670359612,0.9146484375,0.013958614875446,0.0,0.0,0.1,0.91464843749999,0.987430266236286,0.2039062499999976,0.6249618696209882
153,154,2026/01/31 09:25:39,0.2581111791543662,0.1164038818562403,0.0011643218197541,0.0,0.3625601816223934,0.1536621785897295,0.7840091258287429,0.8013671875,0.0907146761062904,0.984824252128601,0.916015625,0.0165688442240934,0.0,0.0,0.1,0.91601562499999,0.9848242505568748,0.1986328124999977,0.6385481193099042
154,155,2026/01/31 09:26:03,0.264891375019215,0.1281754884403199,0.0010773779776002,0.0,0.3671311662823427,0.1626515840180218,0.7827499210834503,0.79921875,0.0995451460650656,0.9835477128624917,0.9171875,0.0178684756276197,0.0,0.0,0.1,0.9171874999999898,0.983547712096578,0.2007812499999977,0.6503287970212508
155,156,2026/01/31 09:26:28,0.2553735424997285,0.1133018051827093,0.0012409009052589,0.0,0.3577364525641314,0.1530106330814305,0.7813909828662873,0.8005859375,0.0879564606351777,0.9860298946499824,0.91953125,0.0153672386339167,0.0,0.0,0.1,0.91953124999999,0.9860298915402316,0.199414062499998,0.6549054679535562
156,157,2026/01/31 09:26:51,0.2411107144784182,0.1017396539566107,0.0011057720131724,0.0,0.3450970741920173,0.1371243590139784,0.78477284014225,0.803125,0.0792817544861463,0.9868024811148643,0.9169921875,0.0145664586219936,0.0,0.0,0.1,0.91699218749999,0.986802482518574,0.196874999999998,0.6362612942507511
157,158,2026/01/31 09:27:15,0.251171831600368,0.1114236382913077,0.0012180925690906,0.0,0.3519410637207329,0.1504025993548566,0.7833205685019493,0.80078125,0.086632161817397,0.9862331315875054,0.91796875,0.0151372899970738,0.0,0.0,0.1,0.91796874999999,0.986233131350964,0.199218749999998,0.6474541346649196
158,159,2026/01/31 09:27:39,0.2564508615294471,0.1106687296618474,0.0013334777870912,0.0,0.3595616987382527,0.1533400197484297,0.7807467818260193,0.8015625,0.0855721088708378,0.9854825288057328,0.920703125,0.0158931680343812,0.0,0.0,0.1,0.92070312499999,0.9854825251585724,0.198437499999998,0.6647802312054798
159,160,2026/01/31 09:28:03,0.2538943366031162,0.1077165029128082,0.0011686559122544,0.0,0.3626751788833644,0.1451134929986438,0.7833288371562958,0.8029296875,0.0839423399360384,0.9860470846295356,0.9169921875,0.0153298234770772,0.0,0.0,0.1,0.91699218749999,0.9860470837614852,0.1970703124999981,0.6401477174609871
160,161,2026/01/31 09:28:28,0.2529083976754919,0.1110481384734157,0.001169869628864,0.0,0.3573328266153112,0.1484839671145891,0.7814254075288772,0.8046875,0.0862569261691533,0.9855712160468102,0.919921875,0.015839071694063,0.0,0.0,0.1,0.91992187499999,0.9855712156071886,0.195312499999998,0.6526379913914067
161,162,2026/01/31 09:28:51,0.2529981769621372,0.1135966912290314,0.0011084943302876,0.0,0.3569278454873711,0.1490685100667178,0.7829530850052834,0.802734375,0.0889565661025699,0.9856138974428176,0.91796875,0.0157511720346519,0.0,0.0,0.1,0.91796874999999,0.9856138946372316,0.1972656249999977,0.6415075359131921
162,163,2026/01/31 09:29:15,0.2517028725938871,0.1005465163645567,0.0015843170833818,0.0,0.3521610827650875,0.1512446638429537,0.7754442572593689,0.7990234375,0.0775657013669842,0.9870303630828856,0.9189453125,0.0143739040649961,0.0,0.0,0.1,0.91894531249999,0.9870303650650258,0.2009765624999981,0.6513390460298611
163,164,2026/01/31 09:29:39,0.2603163058869541,0.0985451354034012,0.0019169631905477,0.0,0.3607446588517632,0.1598879574768943,0.772886897623539,0.796484375,0.0759246555913705,0.9874982833862304,0.9193359375,0.0139078823092859,0.0,0.0,0.1,0.91933593749999,0.9874982835721978,0.203515624999998,0.6557166708401114
164,165,2026/01/31 09:30:02,0.2654591634171083,0.1198228084278525,0.0011206582017166,0.0,0.3752344540553167,0.1556838711170712,0.7877766564488411,0.8087890625,0.0939188252028543,0.9851792588829994,0.917578125,0.0161817217274801,0.0,0.0,0.1,0.91757812499999,0.9851792631975356,0.1912109374999981,0.6321644908774651
165,166,2026/01/31 09:30:27,0.2578308413503691,0.1125186078104889,0.0013561583788337,0.0,0.3597460083605256,0.155915674456628,0.7811091333627701,0.8021484375,0.087007727616583,0.9864256978034972,0.9185546875,0.0149672006402397,0.0,0.0,0.1,0.91855468749999,0.9864256957588502,0.197851562499998,0.642564260370821
166,167,2026/01/31 09:30:51,0.2624350135156419,0.1173701965133659,0.0012924392504487,0.0,0.3661417749186512,0.1587282513501122,0.7816639170050621,0.8046875,0.0912939864792861,0.9853558719158172,0.916015625,0.0160591791791375,0.0,0.0,0.1,0.91601562499999,0.985355867821662,0.195312499999998,0.6331065885717484
167,168,2026/01/31 09:31:15,0.2602004954707809,0.1000067853659857,0.0014475962720098,0.0,0.3740711248246953,0.1463298652524827,0.7795888513326645,0.8009765625,0.0774548300076276,0.9872688382864,0.91484375,0.014142315153731,0.0,0.0,0.1,0.91484374999999,0.9872688348363504,0.1990234374999981,0.6234113900855274
168,169,2026/01/31 09:31:38,0.2693686905258801,0.1236252224771305,0.0011735791814167,0.0,0.3775576272397302,0.1611797553428914,0.7857932612299919,0.807421875,0.0964266259950818,0.9851160943508148,0.917578125,0.0162628284218953,0.0,0.0,0.1,0.91757812499999,0.9851160969820386,0.1925781249999981,0.6389239594719145
169,170,2026/01/31 09:32:02,0.2555276468337979,0.1076744426740333,0.0011798650856803,0.0,0.3656251687963959,0.1454301237768959,0.7834827557206154,0.8078125,0.0839554522070102,0.9866456747055052,0.9201171875,0.0147390537342289,0.0,0.0,0.1,0.9201171874999898,0.9866456730985051,0.1921874999999981,0.6423709457339191
